index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
78614,2,Auto,Auto,True
82653,2,Auto,Auto,True
52973,4,Auto,Bike,False
21784,4,Auto,Go Sedan,False
40015,4,Auto,Go Sedan,False
20011,1,Auto,eBike,False
36777,4,Auto,Premier Sedan,False
18261,2,Auto,Premier Sedan,False
51936,1,Auto,Auto,True
62182,4,Auto,eBike,False
3056,2,Auto,Premier Sedan,False
53801,4,Auto,Auto,True
28025,1,Auto,Bike,False
582,3,Auto,Go Sedan,False
68649,2,Auto,Bike,False
91653,3,Auto,Premier Sedan,False
3905,0,Auto,Premier Sedan,False
82176,4,Auto,Premier Sedan,False
50935,1,Auto,Auto,True
51034,4,Auto,Bike,False
72740,2,Auto,Uber XL,False
23918,2,Auto,Bike,False
50005,4,Auto,Bike,False
41567,1,Auto,Go Sedan,False
61159,3,Auto,Go Mini,False
86474,2,Auto,Auto,True
52139,1,Auto,Go Mini,False
33981,4,Auto,Bike,False
86049,1,Auto,Go Mini,False
87688,2,Auto,eBike,False
84907,1,Auto,Go Sedan,False
50298,4,Auto,Go Sedan,False
24750,1,Auto,eBike,False
20081,1,Auto,Bike,False
92933,3,Auto,Bike,False
76098,2,Auto,Premier Sedan,False
3323,2,Auto,Auto,True
2256,2,Auto,Premier Sedan,False
14453,2,Auto,Bike,False
73799,0,Auto,Auto,True
55027,1,Auto,Bike,False
27884,1,Auto,Go Mini,False
45790,2,Auto,Bike,False
27615,2,Auto,Go Sedan,False
54964,4,Auto,Premier Sedan,False
22142,0,Auto,Go Sedan,False
50544,3,Auto,Go Mini,False
51924,2,Auto,Auto,True
70563,1,Auto,Auto,True
68416,1,Auto,Bike,False
43628,2,Auto,Go Sedan,False
30139,2,Auto,Uber XL,False
27495,3,Auto,eBike,False
78544,0,Auto,Premier Sedan,False
73106,2,Auto,Go Mini,False
90257,4,Auto,Auto,True
44120,4,Auto,Go Sedan,False
10,4,Auto,Premier Sedan,False
26293,4,Auto,Auto,True
18058,4,Auto,Auto,True
61676,1,Auto,Go Mini,False
21925,1,Auto,Premier Sedan,False
71745,1,Auto,Go Mini,False
29500,0,Auto,Go Sedan,False
30233,2,Auto,Uber XL,False
36464,1,Auto,Premier Sedan,False
65296,3,Auto,eBike,False
22688,1,Auto,Go Mini,False
48136,4,Auto,Auto,True
66494,4,Auto,Uber XL,False
82559,1,Auto,Go Mini,False
92678,4,Auto,eBike,False
86203,1,Auto,eBike,False
1430,2,Auto,Go Mini,False
41652,2,Auto,Premier Sedan,False
20080,2,Auto,Auto,True
58690,1,Auto,Auto,True
61949,2,Auto,Go Sedan,False
79156,4,Auto,Go Sedan,False
47772,3,Auto,Go Mini,False
2860,1,Auto,Go Mini,False
90934,2,Auto,Auto,True
10398,4,Auto,Go Mini,False
18446,1,Auto,Go Mini,False
40235,4,Auto,Premier Sedan,False
48691,1,Auto,Auto,True
79778,1,Auto,Go Sedan,False
85363,2,Auto,Go Sedan,False
14727,2,Auto,Uber XL,False
4353,3,Auto,eBike,False
21971,1,Auto,Go Sedan,False
56750,2,Auto,Premier Sedan,False
40476,3,Auto,Bike,False
7491,3,Auto,Bike,False
5084,4,Auto,Auto,True
69040,1,Auto,Auto,True
82529,2,Auto,Go Sedan,False
71208,1,Auto,Auto,True
37200,2,Auto,Premier Sedan,False
1701,4,Auto,eBike,False
53444,1,Auto,Bike,False
30686,4,Auto,Go Mini,False
19010,2,Auto,Go Sedan,False
31230,1,Auto,Auto,True
50160,4,Auto,Auto,True
45184,4,Auto,Bike,False
14832,2,Auto,Bike,False
66798,1,Auto,Premier Sedan,False
78134,2,Auto,Auto,True
75915,3,Auto,Auto,True
49432,2,Auto,Premier Sedan,False
26436,4,Auto,Go Mini,False
88349,4,Auto,Auto,True
21247,4,Auto,Go Sedan,False
18336,2,Auto,Go Mini,False
48465,2,Auto,Uber XL,False
92967,2,Auto,Go Sedan,False
23082,4,Auto,Go Mini,False
6937,2,Auto,Go Mini,False
82791,1,Auto,Auto,True
33006,2,Auto,Bike,False
89742,4,Auto,Go Sedan,False
51171,1,Auto,Premier Sedan,False
3382,2,Auto,Uber XL,False
13741,1,Auto,Bike,False
72893,4,Auto,Premier Sedan,False
66470,1,Auto,Go Mini,False
44913,2,Auto,Go Mini,False
26188,0,Auto,Go Sedan,False
92556,4,Auto,Auto,True
8230,1,Auto,Go Mini,False
5308,2,Auto,Auto,True
18220,2,Auto,eBike,False
35247,4,Auto,Premier Sedan,False
78834,4,Auto,Go Sedan,False
58802,4,Auto,Bike,False
8624,4,Auto,Go Sedan,False
40450,0,Auto,Go Sedan,False
8815,3,Auto,Go Mini,False
2253,4,Auto,Go Mini,False
49598,0,Auto,Bike,False
51024,3,Auto,Bike,False
7019,4,Auto,Go Sedan,False
43571,2,Auto,Go Sedan,False
64603,2,Auto,Go Mini,False
78867,3,Auto,Bike,False
23951,4,Auto,Auto,True
45034,4,Auto,Uber XL,False
15535,4,Auto,Premier Sedan,False
85146,2,Auto,Go Sedan,False
21179,4,Auto,Auto,True
37468,2,Auto,Auto,True
39388,3,Auto,Go Sedan,False
41367,2,Auto,Premier Sedan,False
84456,4,Auto,Go Mini,False
71637,2,Auto,Go Mini,False
45734,2,Auto,Go Sedan,False
61318,1,Auto,Premier Sedan,False
90776,4,Auto,Bike,False
66903,4,Auto,Go Sedan,False
8604,2,Auto,Go Sedan,False
1229,1,Auto,Bike,False
77364,0,Auto,Premier Sedan,False
14627,2,Auto,Premier Sedan,False
72318,4,Auto,Bike,False
38268,1,Auto,Go Mini,False
73806,2,Auto,Go Sedan,False
86982,1,Auto,Go Sedan,False
59301,3,Auto,Bike,False
28156,4,Auto,Go Mini,False
71395,4,Auto,Premier Sedan,False
6245,3,Auto,Premier Sedan,False
2935,3,Auto,Go Sedan,False
45474,2,Auto,Auto,True
60959,0,Auto,Bike,False
90512,1,Auto,Go Mini,False
27752,4,Auto,Premier Sedan,False
63375,2,Auto,Premier Sedan,False
81600,1,Auto,eBike,False
54726,2,Auto,Premier Sedan,False
61409,4,Auto,Go Mini,False
74115,2,Auto,Bike,False
60172,0,Auto,Auto,True
50929,2,Auto,Go Sedan,False
33878,2,Auto,Bike,False
16738,2,Auto,Bike,False
20773,1,Auto,Auto,True
15437,3,Auto,Premier Sedan,False
29511,4,Auto,Auto,True
8770,2,Auto,Auto,True
12702,3,Auto,Bike,False
30860,1,Auto,Go Mini,False
52886,4,Auto,Auto,True
1082,2,Auto,Go Mini,False
48932,3,Auto,Go Sedan,False
14945,4,Auto,Auto,True
12000,4,Auto,Go Sedan,False
63334,1,Auto,Auto,True
2254,4,Auto,Go Mini,False
50385,4,Auto,Bike,False
49626,2,Auto,Premier Sedan,False
75866,2,Auto,Uber XL,False
90017,2,Auto,Premier Sedan,False
79885,2,Auto,Auto,True
35525,2,Auto,eBike,False
17996,4,Auto,Go Mini,False
89898,2,Auto,Auto,True
21274,4,Auto,Go Mini,False
1052,1,Auto,Go Mini,False
90238,1,Auto,Auto,True
26446,4,Auto,Bike,False
75567,2,Auto,Premier Sedan,False
71659,4,Auto,Bike,False
63472,4,Auto,Go Sedan,False
21567,3,Auto,Go Sedan,False
42644,2,Auto,Premier Sedan,False
79272,1,Auto,Go Mini,False
68777,2,Auto,Go Sedan,False
33796,1,Auto,Auto,True
56474,3,Auto,Premier Sedan,False
48551,2,Auto,Bike,False
28358,2,Auto,Auto,True
49565,1,Auto,Bike,False
31526,4,Auto,Bike,False
63231,3,Auto,Premier Sedan,False
68896,2,Auto,eBike,False
12992,4,Auto,Bike,False
54809,2,Auto,Bike,False
25353,1,Auto,Bike,False
81546,4,Auto,Premier Sedan,False
1961,2,Auto,eBike,False
19851,3,Auto,Go Mini,False
46771,2,Auto,Auto,True
44615,3,Auto,Premier Sedan,False
74106,4,Auto,Go Mini,False
81472,0,Auto,Bike,False
29632,4,Auto,Auto,True
70781,3,Auto,Go Mini,False
92898,4,Auto,Go Mini,False
48519,0,Auto,eBike,False
65406,4,Auto,Auto,True
32862,1,Auto,Auto,True
42057,3,Auto,Go Sedan,False
70898,4,Auto,Go Sedan,False
83600,2,Auto,Auto,True
42549,2,Auto,Auto,True
17944,0,Auto,Auto,True
77856,2,Auto,Go Mini,False
84604,2,Auto,Go Sedan,False
63701,2,Auto,Go Mini,False
21361,4,Auto,Auto,True
88669,1,Auto,Bike,False
21586,4,Auto,Bike,False
10705,2,Auto,Premier Sedan,False
7103,4,Auto,Go Sedan,False
39356,4,Auto,Premier Sedan,False
59691,3,Auto,Bike,False
23401,2,Auto,Auto,True
5611,2,Auto,Premier Sedan,False
12030,1,Auto,eBike,False
71894,0,Auto,Go Sedan,False
27304,0,Auto,Auto,True
86605,4,Auto,Go Mini,False
90411,1,Auto,Auto,True
66411,3,Auto,Bike,False
15803,1,Auto,Go Mini,False
62814,2,Auto,Premier Sedan,False
15636,1,Auto,Auto,True
10747,3,Auto,Go Sedan,False
44928,4,Auto,Go Sedan,False
4060,2,Auto,Go Sedan,False
79333,4,Auto,Premier Sedan,False
255,0,Auto,Go Sedan,False
44566,4,Auto,Premier Sedan,False
3939,2,Auto,eBike,False
72030,4,Auto,Auto,True
77706,1,Auto,Go Sedan,False
54467,3,Auto,Go Sedan,False
83956,3,Auto,Bike,False
36161,2,Auto,Bike,False
11666,2,Auto,Go Mini,False
66626,1,Auto,Go Sedan,False
7724,4,Auto,Go Sedan,False
72179,4,Auto,Go Sedan,False
67219,0,Auto,Go Mini,False
76410,4,Auto,Auto,True
58529,1,Auto,Bike,False
10651,4,Auto,Go Mini,False
3620,4,Auto,Bike,False
70811,4,Auto,Bike,False
37602,1,Auto,eBike,False
3710,3,Auto,Go Mini,False
34,3,Auto,Premier Sedan,False
16098,3,Auto,Auto,True
89516,2,Auto,Go Mini,False
65410,2,Auto,Bike,False
23239,2,Auto,Go Sedan,False
19481,2,Auto,Premier Sedan,False
81265,2,Auto,Go Mini,False
31278,2,Auto,Auto,True
41390,2,Auto,Go Sedan,False
8935,0,Auto,eBike,False
84889,2,Auto,Auto,True
17964,4,Auto,Premier Sedan,False
8553,2,Auto,Auto,True
27795,1,Auto,Go Sedan,False
47894,4,Auto,eBike,False
38474,2,Auto,Premier Sedan,False
50964,3,Auto,Auto,True
26662,4,Auto,Go Mini,False
60037,2,Auto,Bike,False
74144,2,Auto,Premier Sedan,False
53660,2,Auto,Go Mini,False
74569,0,Auto,Go Mini,False
39091,2,Auto,Auto,True
53603,4,Auto,Premier Sedan,False
58285,2,Auto,Auto,True
5065,1,Auto,Uber XL,False
66967,2,Auto,Premier Sedan,False
90489,3,Auto,Bike,False
50306,1,Auto,Uber XL,False
81533,1,Auto,Auto,True
9424,3,Auto,Go Sedan,False
76271,2,Auto,Go Mini,False
49627,4,Auto,Go Sedan,False
63455,3,Auto,Premier Sedan,False
17500,2,Auto,Go Sedan,False
72824,2,Auto,Bike,False
46610,0,Auto,Go Mini,False
6271,4,Auto,Premier Sedan,False
81890,4,Auto,Go Sedan,False
22871,4,Auto,Go Mini,False
83531,4,Auto,Auto,True
86016,2,Auto,Auto,True
798,3,Auto,Go Mini,False
92844,1,Auto,Go Mini,False
27914,1,Auto,Auto,True
30153,3,Auto,eBike,False
19072,2,Auto,Auto,True
38086,3,Auto,Bike,False
34778,0,Auto,Bike,False
27309,0,Auto,Bike,False
79222,2,Auto,Bike,False
74705,1,Auto,Go Sedan,False
24476,0,Auto,Premier Sedan,False
74124,2,Auto,Bike,False
27900,2,Auto,eBike,False
41222,2,Auto,Premier Sedan,False
45011,4,Auto,Go Sedan,False
25020,2,Auto,Premier Sedan,False
21482,1,Auto,Uber XL,False
59743,4,Auto,Bike,False
89189,2,Auto,Go Mini,False
33359,4,Auto,Auto,True
25868,1,Auto,Auto,True
6172,2,Auto,Auto,True
67341,1,Auto,Go Mini,False
58879,4,Auto,Auto,True
54897,1,Auto,Bike,False
78084,1,Auto,eBike,False
86288,2,Auto,eBike,False
17577,1,Auto,Go Mini,False
80491,0,Auto,Go Mini,False
63977,3,Auto,Bike,False
7262,4,Auto,Premier Sedan,False
20612,2,Auto,Go Mini,False
76692,4,Auto,Go Mini,False
64662,2,Auto,Go Sedan,False
63092,4,Auto,Go Sedan,False
48225,2,Auto,Go Mini,False
42754,1,Auto,Go Sedan,False
9559,2,Auto,Premier Sedan,False
55107,1,Auto,Auto,True
21226,4,Auto,Bike,False
66939,1,Auto,Go Sedan,False
68853,2,Auto,eBike,False
9957,2,Auto,Auto,True
29499,3,Auto,Premier Sedan,False
77622,4,Auto,Go Mini,False
13449,0,Auto,Go Sedan,False
2402,4,Auto,Bike,False
5312,4,Auto,Premier Sedan,False
80216,4,Auto,Premier Sedan,False
52247,2,Auto,Auto,True
50542,0,Auto,Go Mini,False
27317,1,Auto,Go Sedan,False
70454,4,Auto,Go Mini,False
61547,4,Auto,Bike,False
1047,0,Auto,Go Sedan,False
48961,4,Auto,Bike,False
179,2,Auto,Go Sedan,False
8433,2,Auto,Premier Sedan,False
79407,4,Auto,Premier Sedan,False
60304,2,Auto,Go Mini,False
89462,2,Auto,Premier Sedan,False
1846,4,Auto,Auto,True
30327,3,Auto,Premier Sedan,False
20149,0,Auto,eBike,False
6503,2,Auto,Premier Sedan,False
79563,4,Auto,Auto,True
37500,1,Auto,Go Sedan,False
91619,4,Auto,Auto,True
34384,4,Auto,Go Mini,False
13620,2,Auto,Premier Sedan,False
81041,1,Auto,Auto,True
68080,2,Auto,Uber XL,False
67971,1,Auto,Premier Sedan,False
16574,3,Auto,Go Mini,False
88471,1,Auto,Go Mini,False
80055,2,Auto,eBike,False
40402,2,Auto,Go Sedan,False
53788,2,Auto,Premier Sedan,False
14612,4,Auto,Premier Sedan,False
73724,2,Auto,Go Mini,False
39559,4,Auto,eBike,False
72568,4,Auto,Auto,True
67612,0,Auto,Go Sedan,False
62474,4,Auto,Premier Sedan,False
50167,0,Auto,Go Sedan,False
21303,1,Auto,Premier Sedan,False
52698,1,Auto,Go Sedan,False
52631,2,Auto,Auto,True
14274,1,Auto,Premier Sedan,False
33757,4,Auto,Premier Sedan,False
85240,1,Auto,Go Mini,False
18617,2,Auto,Go Mini,False
60887,3,Auto,Go Mini,False
78384,1,Auto,Go Mini,False
47354,4,Auto,Premier Sedan,False
62757,1,Auto,Premier Sedan,False
76150,2,Auto,Auto,True
47443,2,Auto,Bike,False
59020,4,Auto,Go Sedan,False
65050,4,Auto,Go Mini,False
88525,2,Auto,Bike,False
15019,4,Auto,Go Mini,False
55142,1,Auto,Uber XL,False
56983,2,Auto,Auto,True
28502,3,Auto,Auto,True
51783,1,Auto,Auto,True
78438,0,Auto,Auto,True
86129,2,Auto,Auto,True
24126,1,Auto,Go Sedan,False
4010,0,Auto,Go Sedan,False
18612,2,Auto,Go Sedan,False
85865,3,Auto,Auto,True
7318,1,Auto,Auto,True
39557,2,Auto,Go Mini,False
76789,1,Auto,Auto,True
52962,4,Auto,Auto,True
19017,3,Auto,Go Mini,False
40590,1,Auto,Go Sedan,False
84974,2,Auto,Premier Sedan,False
10963,2,Auto,Go Mini,False
86594,2,Auto,Go Mini,False
78714,3,Auto,Bike,False
2774,4,Auto,Go Mini,False
31959,4,Auto,Bike,False
52007,4,Auto,Go Sedan,False
25538,2,Auto,Auto,True
43336,2,Auto,Go Sedan,False
42600,3,Auto,Go Mini,False
27334,1,Auto,Go Mini,False
68711,4,Auto,Premier Sedan,False
79642,2,Auto,Go Mini,False
7170,3,Auto,Auto,True
48761,2,Auto,Go Mini,False
10029,2,Auto,Auto,True
78752,2,Auto,Auto,True
65502,1,Auto,Auto,True
1662,2,Auto,Bike,False
22145,4,Auto,Auto,True
7482,4,Auto,Go Sedan,False
13508,2,Auto,Auto,True
19133,4,Auto,Bike,False
57997,2,Auto,Go Sedan,False
40863,0,Auto,Auto,True
40953,0,Auto,Auto,True
79992,2,Auto,Go Mini,False
36190,1,Auto,Go Sedan,False
75205,4,Auto,Premier Sedan,False
91238,2,Auto,Premier Sedan,False
10318,4,Auto,Uber XL,False
30587,4,Auto,Bike,False
8766,1,Auto,Auto,True
82139,1,Auto,Auto,True
4853,1,Auto,Go Sedan,False
45532,2,Auto,Go Sedan,False
52388,0,Auto,Premier Sedan,False
11911,2,Auto,Go Sedan,False
60486,4,Auto,Go Sedan,False
38965,1,Auto,Go Sedan,False
47959,4,Auto,Auto,True
91370,4,Auto,Bike,False
52766,4,Auto,eBike,False
92365,2,Auto,Bike,False
66824,2,Auto,Bike,False
70983,3,Auto,eBike,False
40352,3,Auto,Bike,False
25526,0,Auto,Go Sedan,False
55173,0,Auto,Auto,True
71224,4,Auto,Go Mini,False
55907,2,Auto,Go Mini,False
24924,1,Auto,Go Sedan,False
81670,4,Auto,Go Sedan,False
11399,4,Auto,Auto,True
65655,2,Auto,Go Sedan,False
17835,2,Auto,Bike,False
5595,1,Auto,Auto,True
77550,2,Auto,Bike,False
39187,2,Auto,Bike,False
62740,4,Auto,Go Mini,False
61656,2,Auto,Auto,True
68364,1,Auto,Bike,False
37834,3,Auto,Auto,True
55546,2,Auto,Auto,True
18709,3,Auto,Go Mini,False
67668,0,Auto,Bike,False
87416,3,Auto,Auto,True
1812,4,Auto,Bike,False
87759,4,Auto,Go Mini,False
18733,2,Auto,Auto,True
4056,4,Auto,eBike,False
51634,0,Auto,Auto,True
17599,3,Auto,eBike,False
26561,2,Auto,Go Mini,False
78003,1,Auto,Go Sedan,False
81061,3,Auto,Bike,False
51393,1,Auto,Bike,False
88053,4,Auto,Auto,True
11949,1,Auto,Auto,True
259,4,Auto,Bike,False
88539,0,Auto,eBike,False
64146,2,Auto,Go Mini,False
57037,1,Auto,Go Mini,False
37361,4,Auto,Go Sedan,False
25067,1,Auto,Auto,True
10425,2,Auto,Auto,True
79797,3,Auto,Bike,False
46076,1,Auto,eBike,False
35593,4,Auto,eBike,False
42051,3,Auto,Auto,True
88679,2,Auto,Auto,True
24082,2,Auto,Go Mini,False
22148,3,Auto,Premier Sedan,False
56612,2,Auto,Go Sedan,False
9802,2,Auto,Auto,True
70444,0,Auto,Auto,True
19569,2,Auto,eBike,False
52379,2,Auto,Go Mini,False
29571,0,Auto,Go Mini,False
59045,3,Auto,Bike,False
33189,2,Auto,Go Sedan,False
72724,0,Auto,Go Mini,False
39454,2,Auto,Go Sedan,False
58355,4,Auto,Premier Sedan,False
41218,2,Auto,Auto,True
63400,1,Auto,Bike,False
75421,4,Auto,Bike,False
1885,1,Auto,Premier Sedan,False
39306,3,Auto,Auto,True
26478,3,Auto,Auto,True
26317,4,Auto,Auto,True
23852,4,Auto,Go Mini,False
33313,4,Auto,Go Mini,False
81948,2,Auto,Go Sedan,False
14283,2,Auto,Go Mini,False
87007,2,Auto,Go Mini,False
70583,2,Auto,Go Sedan,False
34883,1,Auto,Go Mini,False
88125,1,Auto,Go Sedan,False
92356,4,Auto,Bike,False
81883,4,Auto,Bike,False
69086,1,Auto,Go Sedan,False
86865,4,Auto,Bike,False
36984,4,Auto,Premier Sedan,False
1349,3,Auto,Auto,True
42672,2,Auto,Go Sedan,False
79043,1,Auto,Auto,True
84778,2,Auto,Auto,True
16381,4,Auto,Go Sedan,False
13054,0,Auto,Bike,False
837,0,Auto,Auto,True
84181,4,Auto,eBike,False
47554,2,Auto,Go Sedan,False
21104,4,Auto,Go Mini,False
80624,1,Auto,Go Mini,False
55290,3,Auto,Go Mini,False
47002,2,Auto,Bike,False
5243,4,Auto,Premier Sedan,False
79194,2,Auto,Go Mini,False
24986,1,Auto,Auto,True
61344,2,Auto,Premier Sedan,False
47638,3,Auto,Auto,True
7708,4,Auto,eBike,False
90564,3,Auto,Go Sedan,False
22849,1,Auto,Auto,True
66366,1,Auto,Uber XL,False
30790,2,Auto,eBike,False
42884,4,Auto,Auto,True
35045,4,Auto,Auto,True
37010,2,Auto,Go Sedan,False
47683,3,Auto,eBike,False
75112,1,Auto,Go Mini,False
12642,4,Auto,Premier Sedan,False
64023,0,Auto,Premier Sedan,False
12133,4,Auto,Go Mini,False
32322,4,Auto,Go Mini,False
67622,4,Auto,Premier Sedan,False
51669,2,Auto,Bike,False
14126,4,Auto,Premier Sedan,False
1818,2,Auto,Auto,True
26931,1,Auto,Bike,False
38096,2,Auto,Go Sedan,False
57888,0,Auto,Go Sedan,False
38629,1,Auto,Premier Sedan,False
46718,3,Auto,Go Mini,False
54149,1,Auto,Go Sedan,False
71447,4,Auto,Go Sedan,False
13900,2,Auto,Go Sedan,False
74271,4,Auto,Go Sedan,False
90726,4,Auto,Premier Sedan,False
38005,2,Auto,Bike,False
11866,2,Auto,Go Sedan,False
44093,3,Auto,eBike,False
88070,4,Auto,Go Mini,False
60294,2,Auto,eBike,False
31453,4,Auto,Go Mini,False
59240,1,Auto,Bike,False
62789,1,Auto,Auto,True
52402,4,Auto,Go Sedan,False
28357,1,Auto,Go Mini,False
2907,2,Auto,Bike,False
13706,3,Auto,Bike,False
34337,2,Auto,Go Mini,False
37865,2,Auto,Bike,False
28785,0,Auto,Auto,True
37759,4,Auto,Premier Sedan,False
21714,3,Auto,Auto,True
3384,4,Auto,Auto,True
3276,2,Auto,Go Mini,False
34726,1,Auto,Go Mini,False
2937,0,Auto,Go Mini,False
62473,4,Auto,Premier Sedan,False
55743,4,Auto,Auto,True
47093,4,Auto,Go Sedan,False
1811,3,Auto,Go Sedan,False
41034,3,Auto,Auto,True
76649,2,Auto,Go Sedan,False
3958,2,Auto,Go Sedan,False
79292,4,Auto,Auto,True
26160,2,Auto,eBike,False
60254,2,Auto,Go Mini,False
4554,4,Auto,Go Mini,False
72677,3,Auto,Premier Sedan,False
9276,1,Auto,Premier Sedan,False
85212,2,Auto,Bike,False
30662,0,Auto,eBike,False
53133,2,Auto,Go Mini,False
27913,4,Auto,Premier Sedan,False
3182,2,Auto,Go Sedan,False
20600,2,Auto,Go Mini,False
44989,2,Auto,eBike,False
50408,3,Auto,Go Sedan,False
79721,1,Auto,Auto,True
50398,2,Auto,Go Mini,False
5430,2,Auto,Go Mini,False
65658,0,Auto,Auto,True
56142,2,Auto,Bike,False
25261,4,Auto,Go Mini,False
15136,1,Auto,Go Mini,False
66207,4,Auto,Go Mini,False
69502,4,Auto,Auto,True
47818,3,Auto,Bike,False
2196,3,Auto,Go Mini,False
29400,3,Auto,Auto,True
32506,4,Auto,Auto,True
15373,2,Auto,Premier Sedan,False
53437,0,Auto,Go Mini,False
28548,4,Auto,Auto,True
84831,3,Auto,Bike,False
11258,2,Auto,Go Mini,False
17281,4,Auto,Go Mini,False
43169,4,Auto,Bike,False
64585,4,Auto,Auto,True
84234,3,Auto,Auto,True
55873,4,Auto,Uber XL,False
46516,4,Auto,Go Mini,False
23648,2,Auto,Auto,True
41205,2,Auto,Bike,False
81820,3,Auto,Auto,True
82410,4,Auto,Bike,False
69838,2,Auto,Premier Sedan,False
74992,4,Auto,Auto,True
14193,0,Auto,Auto,True
14965,0,Auto,Go Mini,False
50614,3,Auto,Bike,False
6317,0,Auto,Auto,True
26583,4,Auto,Go Sedan,False
45942,2,Auto,Go Mini,False
80726,3,Auto,Uber XL,False
11636,1,Auto,eBike,False
21120,2,Auto,eBike,False
46224,4,Auto,Bike,False
28405,4,Auto,Bike,False
82303,3,Auto,Go Sedan,False
19595,4,Auto,Go Sedan,False
21635,4,Auto,Premier Sedan,False
10124,4,Auto,Auto,True
810,4,Auto,Premier Sedan,False
39385,4,Auto,Go Mini,False
23445,3,Auto,Go Sedan,False
92322,2,Auto,Go Sedan,False
54188,2,Auto,Go Mini,False
2609,2,Auto,Uber XL,False
70440,4,Auto,Go Mini,False
88616,2,Auto,Uber XL,False
68079,2,Auto,eBike,False
74834,1,Auto,Go Sedan,False
29086,2,Auto,Go Mini,False
75170,1,Auto,Bike,False
48190,0,Auto,Go Sedan,False
79988,2,Auto,Go Mini,False
56789,3,Auto,Auto,True
46418,4,Auto,Go Mini,False
86724,2,Auto,Premier Sedan,False
7681,1,Auto,Go Mini,False
58883,1,Auto,Bike,False
71056,4,Auto,Auto,True
87213,1,Auto,Go Mini,False
76194,2,Auto,Auto,True
61887,4,Auto,eBike,False
397,1,Auto,Premier Sedan,False
86892,0,Auto,Go Sedan,False
8850,2,Auto,Go Sedan,False
62933,3,Auto,Bike,False
64433,4,Auto,Go Sedan,False
63584,1,Auto,Bike,False
58882,2,Auto,Go Mini,False
4582,2,Auto,eBike,False
78419,2,Auto,Uber XL,False
15525,4,Auto,Auto,True
85041,0,Auto,Bike,False
65797,2,Auto,Go Sedan,False
47874,1,Auto,eBike,False
37409,0,Auto,Auto,True
56234,2,Auto,Go Mini,False
41096,4,Auto,Go Mini,False
10936,2,Auto,eBike,False
47074,4,Auto,Go Mini,False
86350,1,Auto,eBike,False
29103,4,Auto,Auto,True
89590,1,Auto,Go Mini,False
89522,4,Auto,Auto,True
38852,1,Auto,Uber XL,False
74075,2,Auto,Auto,True
79188,0,Auto,Go Sedan,False
78371,4,Auto,Go Sedan,False
76365,3,Auto,Premier Sedan,False
39379,4,Auto,Premier Sedan,False
39951,2,Auto,Go Mini,False
18645,3,Auto,Go Mini,False
40813,1,Auto,Go Mini,False
33287,4,Auto,Auto,True
39715,3,Auto,Bike,False
14606,1,Auto,Auto,True
83560,1,Auto,Bike,False
71323,4,Auto,Premier Sedan,False
43025,3,Auto,Bike,False
53048,3,Auto,Bike,False
52933,2,Auto,Auto,True
22571,2,Auto,Auto,True
6898,2,Auto,Go Mini,False
31208,4,Auto,Premier Sedan,False
89472,1,Auto,Go Mini,False
72647,3,Auto,Go Mini,False
90368,1,Auto,Go Mini,False
80025,1,Auto,Go Mini,False
53008,0,Auto,Go Mini,False
83172,4,Auto,Go Sedan,False
83991,2,Auto,Uber XL,False
86991,4,Auto,Go Mini,False
86019,2,Auto,Go Mini,False
22325,4,Auto,Auto,True
1274,2,Auto,Auto,True
91761,1,Auto,Auto,True
80988,2,Auto,Auto,True
49959,2,Auto,Bike,False
72552,2,Auto,Auto,True
64835,0,Auto,Go Sedan,False
40184,1,Auto,Auto,True
1353,2,Auto,Go Sedan,False
29304,3,Auto,Go Mini,False
92693,1,Auto,Bike,False
75348,2,Auto,Bike,False
16305,4,Auto,eBike,False
62199,4,Auto,Bike,False
79218,2,Auto,eBike,False
36264,4,Auto,Bike,False
88367,2,Auto,Auto,True
27132,4,Auto,Premier Sedan,False
74132,4,Auto,Go Sedan,False
34572,3,Auto,Bike,False
68357,4,Auto,Auto,True
7125,1,Auto,Auto,True
91673,2,Auto,Go Sedan,False
52010,2,Auto,eBike,False
91988,0,Auto,Go Mini,False
66296,1,Auto,Go Mini,False
57170,2,Auto,Go Sedan,False
86177,2,Auto,Auto,True
1815,2,Auto,Auto,True
76217,0,Auto,Go Mini,False
87702,4,Auto,Go Mini,False
10345,3,Auto,Premier Sedan,False
33758,1,Auto,eBike,False
90728,1,Auto,Auto,True
62121,2,Auto,Bike,False
26691,2,Auto,Auto,True
62915,4,Auto,Auto,True
84021,4,Auto,Go Mini,False
56069,1,Auto,Go Mini,False
23801,2,Auto,Auto,True
52447,4,Auto,Go Mini,False
46097,2,Auto,Premier Sedan,False
53740,2,Auto,Auto,True
44791,2,Auto,eBike,False
30991,0,Auto,eBike,False
12991,1,Auto,Bike,False
12648,3,Auto,Go Sedan,False
16423,0,Auto,Auto,True
14516,1,Auto,Premier Sedan,False
57700,4,Auto,Premier Sedan,False
12057,2,Auto,Premier Sedan,False
43470,2,Auto,eBike,False
39737,4,Auto,Premier Sedan,False
72237,1,Auto,eBike,False
10291,4,Auto,Auto,True
31630,4,Auto,Uber XL,False
7978,2,Auto,eBike,False
50931,3,Auto,Go Mini,False
50540,2,Auto,Uber XL,False
66815,4,Auto,Premier Sedan,False
3814,4,Auto,Auto,True
