index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
37866,0,Auto,Bike,False
51902,0,Auto,Premier Sedan,False
5463,1,Auto,Go Mini,False
52102,0,Auto,Auto,True
50189,0,Auto,Uber XL,False
91976,0,Auto,Go Mini,False
18245,1,Auto,Bike,False
24107,1,Auto,Bike,False
77744,1,Auto,Go Mini,False
38177,1,Auto,Bike,False
6626,0,Auto,Bike,False
82089,1,Auto,Auto,True
69645,1,Auto,Auto,True
25902,1,Auto,Premier Sedan,False
6934,1,Auto,eBike,False
87246,1,Auto,Go Mini,False
37171,0,Auto,Go Mini,False
20393,1,Auto,Premier Sedan,False
68426,0,Auto,Bike,False
75299,1,Auto,Go Mini,False
21979,0,Auto,Bike,False
3217,0,Auto,Go Sedan,False
88009,1,Auto,Bike,False
43733,1,Auto,Auto,True
82420,0,Auto,Bike,False
25588,1,Auto,Go Mini,False
49229,0,Auto,Premier Sedan,False
33963,0,Auto,Bike,False
89965,1,Auto,Bike,False
71610,0,Auto,Go Mini,False
56999,1,Auto,Auto,True
45870,0,Auto,Premier Sedan,False
92581,0,Auto,Auto,True
91952,1,Auto,Auto,True
5956,1,Auto,Go Mini,False
68316,1,Auto,Go Sedan,False
76018,1,Auto,Go Mini,False
72514,1,Auto,Go Mini,False
16260,1,Auto,Bike,False
5192,1,Auto,Bike,False
80373,1,Auto,Auto,True
52287,1,Auto,Go Mini,False
40861,1,Auto,eBike,False
59024,1,Auto,Go Sedan,False
25408,1,Auto,Premier Sedan,False
36281,0,Auto,eBike,False
58899,1,Auto,Go Mini,False
46770,1,Auto,Go Mini,False
19181,1,Auto,Bike,False
89525,1,Auto,Premier Sedan,False
57173,1,Auto,Go Sedan,False
77072,0,Auto,Auto,True
39780,0,Auto,Go Mini,False
48013,1,Auto,Go Mini,False
39886,1,Auto,Bike,False
81607,1,Auto,Auto,True
13875,1,Auto,Bike,False
92899,1,Auto,Go Sedan,False
6869,1,Auto,Auto,True
18279,0,Auto,Auto,True
50345,1,Auto,Premier Sedan,False
86635,0,Auto,Auto,True
27016,1,Auto,Auto,True
50033,1,Auto,Go Sedan,False
57678,1,Auto,Premier Sedan,False
26660,0,Auto,Go Mini,False
81947,1,Auto,Auto,True
23533,0,Auto,Premier Sedan,False
27873,1,Auto,Go Sedan,False
91525,0,Auto,Bike,False
85136,0,Auto,Bike,False
23040,1,Auto,Go Mini,False
11394,0,Auto,Premier Sedan,False
2622,0,Auto,Bike,False
24067,0,Auto,Go Sedan,False
5734,0,Auto,Go Mini,False
85625,1,Auto,Go Sedan,False
42701,1,Auto,Go Mini,False
54927,1,Auto,Auto,True
18296,1,Auto,Auto,True
43540,1,Auto,Auto,True
6549,0,Auto,Auto,True
15759,0,Auto,Go Sedan,False
19330,1,Auto,Go Mini,False
38367,1,Auto,Auto,True
7920,0,Auto,Go Mini,False
3325,1,Auto,Bike,False
53385,1,Auto,Auto,True
58520,1,Auto,Go Sedan,False
37166,0,Auto,Go Sedan,False
41942,0,Auto,Go Sedan,False
75617,1,Auto,Go Mini,False
36876,1,Auto,Premier Sedan,False
79104,1,Auto,eBike,False
18384,1,Auto,Auto,True
21656,1,Auto,Bike,False
15125,0,Auto,Go Sedan,False
34082,0,Auto,Go Sedan,False
28486,1,Auto,Bike,False
54202,0,Auto,Bike,False
26913,1,Auto,Go Mini,False
76091,1,Auto,Auto,True
87196,1,Auto,Go Sedan,False
52524,1,Auto,Auto,True
54631,1,Auto,Go Sedan,False
1917,1,Auto,Auto,True
68629,0,Auto,Go Sedan,False
11126,0,Auto,Auto,True
6617,1,Auto,Go Sedan,False
37064,1,Auto,Premier Sedan,False
48418,0,Auto,Premier Sedan,False
17114,0,Auto,Go Sedan,False
53349,1,Auto,Go Mini,False
68563,1,Auto,Go Sedan,False
6623,1,Auto,Auto,True
79484,1,Auto,Auto,True
52434,1,Auto,Premier Sedan,False
18103,0,Auto,Auto,True
71484,1,Auto,Bike,False
32458,0,Auto,Auto,True
38946,1,Auto,Uber XL,False
88148,1,Auto,Premier Sedan,False
60940,1,Auto,Bike,False
799,1,Auto,Auto,True
64635,0,Auto,Go Mini,False
30016,1,Auto,Go Mini,False
79461,1,Auto,Go Sedan,False
5521,1,Auto,Go Mini,False
50754,0,Auto,Go Sedan,False
56498,0,Auto,Go Sedan,False
86585,1,Auto,Auto,True
19311,1,Auto,Bike,False
74184,0,Auto,Premier Sedan,False
87064,1,Auto,Bike,False
72425,0,Auto,Auto,True
86547,1,Auto,Go Sedan,False
82054,1,Auto,Go Sedan,False
37377,0,Auto,Go Mini,False
86925,1,Auto,Auto,True
43652,0,Auto,Go Sedan,False
80289,1,Auto,Uber XL,False
91468,1,Auto,Auto,True
47051,1,Auto,Premier Sedan,False
61751,1,Auto,Go Mini,False
46261,0,Auto,Auto,True
49532,1,Auto,Auto,True
69848,0,Auto,Premier Sedan,False
83799,1,Auto,Auto,True
39477,1,Auto,Auto,True
73617,0,Auto,Premier Sedan,False
90845,0,Auto,eBike,False
39789,0,Auto,Auto,True
76553,0,Auto,Auto,True
38437,1,Auto,Auto,True
21846,0,Auto,Go Mini,False
2763,1,Auto,eBike,False
44335,1,Auto,Go Sedan,False
91003,0,Auto,eBike,False
83954,0,Auto,Go Mini,False
6446,1,Auto,Go Sedan,False
57148,1,Auto,Go Sedan,False
60168,0,Auto,Auto,True
79774,1,Auto,Go Mini,False
10679,0,Auto,Bike,False
71031,1,Auto,Go Sedan,False
92257,1,Auto,Go Sedan,False
49070,1,Auto,Go Sedan,False
68551,1,Auto,Premier Sedan,False
16955,1,Auto,Auto,True
6906,1,Auto,Premier Sedan,False
4140,1,Auto,Bike,False
33762,1,Auto,Uber XL,False
35812,1,Auto,Auto,True
14238,1,Auto,Go Sedan,False
86069,0,Auto,Premier Sedan,False
31926,1,Auto,Go Sedan,False
60819,1,Auto,Premier Sedan,False
15064,0,Auto,Auto,True
57677,1,Auto,Go Mini,False
27830,1,Auto,Premier Sedan,False
66027,1,Auto,Premier Sedan,False
88092,0,Auto,Auto,True
82461,0,Auto,Go Sedan,False
32947,1,Auto,Premier Sedan,False
28805,1,Auto,Go Mini,False
11335,1,Auto,Go Mini,False
70481,0,Auto,Auto,True
76572,0,Auto,eBike,False
18554,0,Auto,Go Mini,False
83657,0,Auto,Uber XL,False
5428,1,Auto,Go Sedan,False
15784,0,Auto,Auto,True
82183,1,Auto,Auto,True
64960,0,Auto,Auto,True
14559,0,Auto,Premier Sedan,False
67095,1,Auto,Premier Sedan,False
69841,1,Auto,Go Sedan,False
3049,1,Auto,Premier Sedan,False
24351,0,Auto,Auto,True
76391,1,Auto,Premier Sedan,False
51620,1,Auto,Go Mini,False
56777,0,Auto,eBike,False
59639,1,Auto,Bike,False
38746,0,Auto,Auto,True
40419,1,Auto,Premier Sedan,False
43877,0,Auto,Go Mini,False
92960,0,Auto,Auto,True
46177,1,Auto,Go Mini,False
84033,1,Auto,Auto,True
68215,1,Auto,Go Mini,False
91076,1,Auto,Auto,True
60126,1,Auto,Premier Sedan,False
59592,0,Auto,Bike,False
91611,0,Auto,Auto,True
77497,1,Auto,Premier Sedan,False
58804,1,Auto,Go Mini,False
14971,0,Auto,Go Sedan,False
43381,0,Auto,Go Sedan,False
4495,0,Auto,Go Sedan,False
22872,0,Auto,Go Sedan,False
88904,1,Auto,Uber XL,False
4160,0,Auto,Auto,True
36530,0,Auto,Bike,False
23522,1,Auto,Premier Sedan,False
66734,1,Auto,Go Mini,False
2801,1,Auto,Go Mini,False
30179,0,Auto,Go Sedan,False
34960,1,Auto,Go Mini,False
32903,0,Auto,Bike,False
43335,1,Auto,Go Mini,False
14470,1,Auto,Auto,True
84492,1,Auto,Auto,True
60077,0,Auto,Auto,True
47591,0,Auto,Bike,False
90220,1,Auto,Go Sedan,False
33765,1,Auto,Premier Sedan,False
5605,0,Auto,Bike,False
43852,0,Auto,Auto,True
54820,1,Auto,eBike,False
153,1,Auto,Auto,True
16632,0,Auto,Go Sedan,False
24620,0,Auto,Go Mini,False
2555,0,Auto,Premier Sedan,False
32216,1,Auto,Go Mini,False
347,1,Auto,Auto,True
49763,1,Auto,Auto,True
45339,1,Auto,Go Sedan,False
23298,1,Auto,Go Mini,False
19417,1,Auto,eBike,False
42778,0,Auto,Go Sedan,False
55191,1,Auto,Auto,True
87641,1,Auto,Go Mini,False
90741,0,Auto,Bike,False
85458,1,Auto,eBike,False
51468,1,Auto,Go Sedan,False
56861,1,Auto,Auto,True
18130,0,Auto,Auto,True
39239,1,Auto,Auto,True
87771,1,Auto,Uber XL,False
64786,1,Auto,Go Sedan,False
67351,1,Auto,Uber XL,False
60664,1,Auto,Go Sedan,False
92515,1,Auto,Go Sedan,False
29776,1,Auto,eBike,False
58777,1,Auto,Auto,True
65992,1,Auto,Auto,True
41267,1,Auto,Bike,False
69669,1,Auto,Premier Sedan,False
25204,1,Auto,Go Mini,False
28340,1,Auto,eBike,False
22104,1,Auto,Go Mini,False
86140,1,Auto,Auto,True
53816,0,Auto,Auto,True
74507,1,Auto,Bike,False
9132,1,Auto,Go Sedan,False
47566,0,Auto,Uber XL,False
26610,1,Auto,Auto,True
55428,1,Auto,Go Mini,False
24171,1,Auto,Premier Sedan,False
55156,1,Auto,Go Sedan,False
72406,0,Auto,Premier Sedan,False
7904,1,Auto,Bike,False
16884,1,Auto,Premier Sedan,False
77345,1,Auto,Go Mini,False
26174,1,Auto,Bike,False
51434,1,Auto,eBike,False
19742,0,Auto,Go Mini,False
3306,1,Auto,Go Sedan,False
41501,1,Auto,Premier Sedan,False
67194,1,Auto,Auto,True
49486,1,Auto,eBike,False
18625,1,Auto,Premier Sedan,False
50721,0,Auto,Auto,True
8533,1,Auto,Go Mini,False
69886,0,Auto,Auto,True
44766,1,Auto,Bike,False
75894,1,Auto,Bike,False
55799,0,Auto,Bike,False
38409,0,Auto,Auto,True
3146,1,Auto,eBike,False
66385,0,Auto,Bike,False
81192,0,Auto,Go Mini,False
1367,1,Auto,Go Sedan,False
14112,1,Auto,eBike,False
19397,1,Auto,eBike,False
8173,1,Auto,Go Sedan,False
48972,1,Auto,Auto,True
42353,1,Auto,Auto,True
37838,1,Auto,Premier Sedan,False
10010,1,Auto,eBike,False
6153,1,Auto,Go Sedan,False
40449,1,Auto,Auto,True
70660,1,Auto,Bike,False
23173,0,Auto,Go Mini,False
90081,0,Auto,Go Mini,False
28021,1,Auto,Premier Sedan,False
30185,1,Auto,Go Sedan,False
50372,1,Auto,Go Mini,False
14785,1,Auto,Bike,False
55261,1,Auto,Premier Sedan,False
56198,0,Auto,Bike,False
15472,1,Auto,Premier Sedan,False
38670,1,Auto,Go Sedan,False
69309,1,Auto,Bike,False
60451,0,Auto,Go Sedan,False
86698,1,Auto,Go Sedan,False
49986,1,Auto,Go Mini,False
54995,1,Auto,Premier Sedan,False
86504,0,Auto,Auto,True
23539,0,Auto,Bike,False
76036,0,Auto,Premier Sedan,False
23242,1,Auto,Go Sedan,False
19170,1,Auto,Go Mini,False
76911,1,Auto,Premier Sedan,False
31285,0,Auto,Bike,False
74471,0,Auto,Go Mini,False
7873,1,Auto,Go Sedan,False
72524,1,Auto,Premier Sedan,False
38154,1,Auto,Auto,True
80522,1,Auto,Bike,False
54283,0,Auto,Bike,False
83577,0,Auto,Go Mini,False
68608,0,Auto,Auto,True
10078,1,Auto,Uber XL,False
62440,1,Auto,Go Sedan,False
65567,1,Auto,Premier Sedan,False
53266,1,Auto,Premier Sedan,False
22763,1,Auto,Bike,False
55914,1,Auto,Auto,True
20067,1,Auto,Bike,False
51606,0,Auto,Go Sedan,False
6399,1,Auto,Premier Sedan,False
20899,0,Auto,Go Sedan,False
75762,1,Auto,Go Mini,False
21861,1,Auto,Uber XL,False
48555,1,Auto,Go Mini,False
34498,1,Auto,Auto,True
80139,0,Auto,Go Mini,False
11667,0,Auto,Go Sedan,False
21490,0,Auto,Auto,True
46732,1,Auto,Go Mini,False
50145,1,Auto,Go Sedan,False
65649,0,Auto,Auto,True
91083,1,Auto,Auto,True
44127,1,Auto,Go Sedan,False
8959,0,Auto,Auto,True
47540,1,Auto,Go Mini,False
40964,0,Auto,Auto,True
36217,0,Auto,Auto,True
38833,0,Auto,Premier Sedan,False
34899,1,Auto,Bike,False
29965,1,Auto,Go Mini,False
15016,1,Auto,Bike,False
10848,0,Auto,Bike,False
85600,1,Auto,Auto,True
69302,1,Auto,Bike,False
32702,1,Auto,eBike,False
58535,1,Auto,Premier Sedan,False
48203,1,Auto,Go Mini,False
56679,1,Auto,Go Sedan,False
1639,1,Auto,Go Sedan,False
18918,0,Auto,Auto,True
16032,1,Auto,eBike,False
20794,0,Auto,Auto,True
8385,1,Auto,Auto,True
10083,1,Auto,Go Sedan,False
40907,1,Auto,Go Sedan,False
26112,1,Auto,Go Mini,False
56940,0,Auto,Go Sedan,False
12404,0,Auto,Go Mini,False
56488,0,Auto,Auto,True
57905,0,Auto,Go Sedan,False
9439,0,Auto,Bike,False
84590,1,Auto,Go Mini,False
10596,0,Auto,Go Mini,False
40745,0,Auto,Auto,True
54595,0,Auto,Go Mini,False
9683,0,Auto,Go Mini,False
33784,1,Auto,Uber XL,False
4528,1,Auto,Auto,True
60779,0,Auto,Bike,False
49796,1,Auto,Auto,True
58473,0,Auto,Bike,False
17532,1,Auto,Uber XL,False
52257,1,Auto,Go Mini,False
68875,0,Auto,Go Sedan,False
67684,1,Auto,Go Mini,False
34439,1,Auto,eBike,False
42777,1,Auto,Auto,True
44944,1,Auto,Go Mini,False
88283,1,Auto,Auto,True
85643,1,Auto,Premier Sedan,False
32632,1,Auto,Bike,False
2902,1,Auto,Go Mini,False
84040,0,Auto,Auto,True
74566,1,Auto,Auto,True
85614,1,Auto,Auto,True
73854,1,Auto,Premier Sedan,False
53085,1,Auto,Go Sedan,False
3431,0,Auto,Go Sedan,False
90697,1,Auto,Go Sedan,False
9641,1,Auto,Bike,False
55749,0,Auto,Auto,True
4369,1,Auto,Go Sedan,False
70652,1,Auto,Go Sedan,False
42693,1,Auto,Auto,True
28283,1,Auto,Go Sedan,False
86840,0,Auto,Bike,False
68466,0,Auto,Auto,True
8734,1,Auto,eBike,False
23365,1,Auto,eBike,False
3937,1,Auto,eBike,False
24812,1,Auto,Bike,False
35485,0,Auto,Go Mini,False
11182,1,Auto,Go Mini,False
5547,1,Auto,Go Mini,False
18734,1,Auto,Go Sedan,False
61011,0,Auto,Go Mini,False
4482,1,Auto,Auto,True
22421,0,Auto,Auto,True
91929,1,Auto,Go Mini,False
51715,1,Auto,Premier Sedan,False
13321,0,Auto,Go Sedan,False
7945,1,Auto,Auto,True
23492,1,Auto,Uber XL,False
71047,1,Auto,Go Mini,False
50602,1,Auto,Premier Sedan,False
85400,0,Auto,Go Sedan,False
26238,1,Auto,Auto,True
84835,1,Auto,Go Mini,False
63130,1,Auto,eBike,False
45965,1,Auto,Uber XL,False
55423,1,Auto,Go Sedan,False
87735,0,Auto,Uber XL,False
90072,0,Auto,Auto,True
67147,0,Auto,Uber XL,False
65535,1,Auto,Bike,False
66653,1,Auto,Auto,True
26261,1,Auto,Go Mini,False
55809,1,Auto,Auto,True
64400,1,Auto,Go Sedan,False
33543,1,Auto,Bike,False
72545,1,Auto,Go Mini,False
60159,1,Auto,Bike,False
69759,1,Auto,Go Mini,False
31843,1,Auto,Go Sedan,False
15105,1,Auto,Uber XL,False
47712,1,Auto,Auto,True
92213,1,Auto,Auto,True
49577,1,Auto,Go Sedan,False
33139,0,Auto,Premier Sedan,False
14619,1,Auto,Auto,True
24400,0,Auto,Go Sedan,False
77309,1,Auto,Go Mini,False
40252,1,Auto,Go Sedan,False
81573,0,Auto,Bike,False
53994,1,Auto,Premier Sedan,False
1919,0,Auto,Auto,True
74267,1,Auto,Bike,False
11388,0,Auto,Go Mini,False
90310,1,Auto,Go Mini,False
25765,1,Auto,Auto,True
51076,1,Auto,Auto,True
6190,1,Auto,Go Sedan,False
78122,0,Auto,Bike,False
54771,1,Auto,eBike,False
53807,0,Auto,Go Sedan,False
6212,1,Auto,Auto,True
1381,1,Auto,Go Mini,False
278,0,Auto,Auto,True
5224,1,Auto,Bike,False
60650,0,Auto,Go Sedan,False
18693,0,Auto,Go Sedan,False
62798,0,Auto,Premier Sedan,False
75026,0,Auto,Go Mini,False
89500,1,Auto,Auto,True
66776,0,Auto,Bike,False
76075,1,Auto,Go Mini,False
78422,0,Auto,Go Sedan,False
26515,1,Auto,Bike,False
90833,1,Auto,Go Mini,False
5135,1,Auto,Auto,True
50839,0,Auto,Bike,False
58761,0,Auto,Auto,True
40594,1,Auto,Bike,False
71164,1,Auto,Go Sedan,False
29157,1,Auto,Bike,False
58298,1,Auto,eBike,False
29969,0,Auto,Auto,True
18209,1,Auto,Go Sedan,False
34211,0,Auto,Auto,True
75423,1,Auto,Go Mini,False
6472,0,Auto,Go Mini,False
13392,0,Auto,Go Mini,False
15553,1,Auto,Bike,False
23221,0,Auto,Go Sedan,False
66686,1,Auto,Go Sedan,False
3559,0,Auto,Auto,True
91145,0,Auto,Go Mini,False
87074,1,Auto,Go Mini,False
80307,1,Auto,Go Mini,False
43168,1,Auto,Auto,True
28942,1,Auto,Premier Sedan,False
44721,1,Auto,Premier Sedan,False
77692,1,Auto,Bike,False
19318,1,Auto,Go Sedan,False
84503,1,Auto,Bike,False
35717,1,Auto,Go Sedan,False
22348,1,Auto,Auto,True
91188,1,Auto,Go Mini,False
51549,0,Auto,Go Sedan,False
13710,1,Auto,Go Sedan,False
41514,0,Auto,Go Sedan,False
3360,1,Auto,Bike,False
27105,1,Auto,Bike,False
35398,1,Auto,Auto,True
27342,1,Auto,eBike,False
57618,1,Auto,Bike,False
46182,1,Auto,Go Sedan,False
34175,0,Auto,Bike,False
47264,0,Auto,Go Sedan,False
85551,1,Auto,Go Mini,False
65570,1,Auto,Auto,True
45269,0,Auto,Premier Sedan,False
92171,1,Auto,Auto,True
88015,1,Auto,Go Mini,False
59319,0,Auto,Go Mini,False
27354,0,Auto,Go Sedan,False
9081,1,Auto,Go Mini,False
78278,0,Auto,Go Mini,False
90636,0,Auto,Auto,True
49952,1,Auto,Go Sedan,False
78286,0,Auto,Premier Sedan,False
24933,1,Auto,Go Mini,False
71437,0,Auto,eBike,False
82812,1,Auto,Go Mini,False
44353,0,Auto,Go Mini,False
74765,1,Auto,Bike,False
58543,1,Auto,eBike,False
88263,1,Auto,Premier Sedan,False
51764,1,Auto,Bike,False
21109,1,Auto,Premier Sedan,False
54488,0,Auto,Premier Sedan,False
36860,0,Auto,eBike,False
12249,1,Auto,Auto,True
65982,1,Auto,Go Mini,False
74484,1,Auto,Go Mini,False
45082,0,Auto,Premier Sedan,False
20191,0,Auto,Go Sedan,False
88982,1,Auto,Bike,False
44442,1,Auto,Bike,False
67773,1,Auto,Auto,True
89867,1,Auto,eBike,False
43459,1,Auto,Uber XL,False
67995,1,Auto,Bike,False
32159,1,Auto,Go Sedan,False
34716,1,Auto,Auto,True
7901,1,Auto,Go Mini,False
8702,1,Auto,Auto,True
69530,1,Auto,Auto,True
17952,1,Auto,Bike,False
36549,0,Auto,Auto,True
44691,0,Auto,Auto,True
18494,1,Auto,Go Mini,False
3348,0,Auto,Bike,False
80845,1,Auto,Bike,False
41452,1,Auto,Auto,True
36004,0,Auto,Go Sedan,False
37345,0,Auto,Go Mini,False
21324,1,Auto,Premier Sedan,False
87423,0,Auto,Go Mini,False
87540,0,Auto,Auto,True
56516,1,Auto,Go Mini,False
10442,1,Auto,Bike,False
23609,1,Auto,Auto,True
92391,1,Auto,Bike,False
59593,1,Auto,Bike,False
17342,0,Auto,Auto,True
55327,0,Auto,Go Mini,False
59857,1,Auto,Premier Sedan,False
16011,1,Auto,Go Mini,False
74781,1,Auto,Go Mini,False
51174,1,Auto,Uber XL,False
16191,1,Auto,Go Mini,False
64202,1,Auto,Go Mini,False
72759,1,Auto,Go Mini,False
3337,1,Auto,Bike,False
66724,1,Auto,Bike,False
65788,0,Auto,Go Mini,False
10437,1,Auto,Bike,False
41723,1,Auto,Auto,True
72939,0,Auto,Uber XL,False
31262,1,Auto,Bike,False
77108,1,Auto,Bike,False
39190,1,Auto,Go Mini,False
22390,1,Auto,Go Sedan,False
3286,0,Auto,Go Sedan,False
38769,0,Auto,Auto,True
54866,1,Auto,Bike,False
92859,1,Auto,Premier Sedan,False
71679,0,Auto,Auto,True
64718,1,Auto,Auto,True
83785,1,Auto,Premier Sedan,False
76324,1,Auto,Uber XL,False
6545,1,Auto,Auto,True
80885,1,Auto,Bike,False
75814,1,Auto,Go Mini,False
44136,0,Auto,Auto,True
34107,1,Auto,Go Mini,False
80433,1,Auto,Go Sedan,False
55550,0,Auto,Go Mini,False
15897,0,Auto,Premier Sedan,False
45591,1,Auto,Auto,True
89328,1,Auto,Go Sedan,False
75037,0,Auto,Premier Sedan,False
32990,1,Auto,Go Sedan,False
83637,1,Auto,Go Sedan,False
31676,0,Auto,Go Mini,False
85022,1,Auto,Go Mini,False
60319,1,Auto,Premier Sedan,False
46370,0,Auto,Bike,False
66964,0,Auto,Go Mini,False
86469,0,Auto,Auto,True
86169,1,Auto,Premier Sedan,False
78426,1,Auto,Premier Sedan,False
50515,1,Auto,Go Sedan,False
48944,0,Auto,Go Mini,False
90096,1,Auto,Bike,False
3192,1,Auto,Uber XL,False
52836,1,Auto,eBike,False
26398,1,Auto,Auto,True
72076,1,Auto,Go Sedan,False
18952,0,Auto,Go Mini,False
6753,1,Auto,Go Mini,False
73979,1,Auto,Go Sedan,False
84375,1,Auto,Bike,False
86342,0,Auto,Auto,True
60552,1,Auto,Bike,False
89931,0,Auto,Auto,True
73462,1,Auto,Go Sedan,False
22411,1,Auto,Go Sedan,False
34533,0,Auto,Go Sedan,False
3546,1,Auto,Premier Sedan,False
78666,0,Auto,Auto,True
64410,1,Auto,Auto,True
66749,1,Auto,Go Sedan,False
25778,1,Auto,Bike,False
36409,1,Auto,Auto,True
3025,1,Auto,Premier Sedan,False
57772,1,Auto,Go Mini,False
64037,1,Auto,Bike,False
25095,0,Auto,Go Mini,False
26664,1,Auto,Bike,False
60197,1,Auto,Auto,True
85349,1,Auto,Auto,True
58786,1,Auto,Bike,False
61376,0,Auto,Go Sedan,False
90925,1,Auto,Go Sedan,False
476,1,Auto,Go Sedan,False
54428,0,Auto,Go Sedan,False
88648,1,Auto,Premier Sedan,False
85783,0,Auto,Go Sedan,False
44206,1,Auto,Auto,True
61145,0,Auto,Auto,True
43903,1,Auto,Go Mini,False
23047,1,Auto,Auto,True
50778,1,Auto,Auto,True
66645,1,Auto,eBike,False
26629,0,Auto,Auto,True
45287,1,Auto,Bike,False
41138,0,Auto,Auto,True
62268,1,Auto,Bike,False
69353,0,Auto,Auto,True
24368,1,Auto,Bike,False
62346,1,Auto,Auto,True
92371,0,Auto,Auto,True
24828,0,Auto,Go Sedan,False
7695,1,Auto,Auto,True
1123,0,Auto,Go Mini,False
92997,0,Auto,Go Sedan,False
26591,1,Auto,Go Sedan,False
80548,1,Auto,Go Sedan,False
6629,1,Auto,Go Mini,False
19275,1,Auto,Auto,True
57164,0,Auto,Go Mini,False
24851,0,Auto,Go Sedan,False
83908,1,Auto,Go Mini,False
13331,1,Auto,Bike,False
33542,0,Auto,Premier Sedan,False
40762,1,Auto,Go Mini,False
54791,1,Auto,Bike,False
84079,0,Auto,Auto,True
80152,0,Auto,Auto,True
12530,0,Auto,Auto,True
15217,1,Auto,Auto,True
46053,1,Auto,Go Sedan,False
31547,1,Auto,Go Sedan,False
61877,0,Auto,Bike,False
68319,1,Auto,Go Mini,False
14811,1,Auto,Uber XL,False
39128,0,Auto,Auto,True
45032,1,Auto,eBike,False
43648,0,Auto,Go Sedan,False
49499,1,Auto,Bike,False
18681,1,Auto,Go Sedan,False
84133,0,Auto,eBike,False
84641,0,Auto,Premier Sedan,False
54190,1,Auto,Auto,True
43453,1,Auto,Bike,False
12415,1,Auto,Uber XL,False
90215,1,Auto,Bike,False
84510,1,Auto,Bike,False
39607,1,Auto,Premier Sedan,False
69242,1,Auto,Go Mini,False
27978,0,Auto,Go Sedan,False
36753,1,Auto,Go Sedan,False
79776,0,Auto,Auto,True
38269,0,Auto,eBike,False
72919,1,Auto,Go Mini,False
42960,1,Auto,Auto,True
86871,1,Auto,Go Mini,False
17916,1,Auto,Go Mini,False
35320,0,Auto,Go Mini,False
18769,1,Auto,Go Mini,False
66812,1,Auto,Go Sedan,False
45420,1,Auto,Go Mini,False
17015,0,Auto,Premier Sedan,False
69909,1,Auto,Go Mini,False
83304,0,Auto,eBike,False
87626,1,Auto,Auto,True
6779,1,Auto,Premier Sedan,False
17783,1,Auto,Go Mini,False
81275,1,Auto,Go Sedan,False
78010,1,Auto,Go Mini,False
52004,1,Auto,Auto,True
44636,0,Auto,Go Mini,False
39631,0,Auto,Auto,True
73666,0,Auto,Auto,True
15344,1,Auto,Bike,False
25810,0,Auto,Go Sedan,False
89669,1,Auto,Go Sedan,False
54994,0,Auto,Go Mini,False
47231,1,Auto,Go Sedan,False
62653,0,Auto,Auto,True
1293,0,Auto,Premier Sedan,False
74606,1,Auto,Go Sedan,False
86280,0,Auto,Go Mini,False
28351,1,Auto,Premier Sedan,False
10013,1,Auto,Auto,True
18086,0,Auto,Go Sedan,False
70810,1,Auto,Go Sedan,False
9113,0,Auto,Go Sedan,False
87227,0,Auto,Go Mini,False
51112,1,Auto,Go Mini,False
7543,0,Auto,Auto,True
1559,1,Auto,Premier Sedan,False
50001,0,Auto,Auto,True
55151,1,Auto,Go Mini,False
40597,1,Auto,Go Sedan,False
82687,0,Auto,Bike,False
10914,0,Auto,Auto,True
34352,1,Auto,Premier Sedan,False
87326,0,Auto,Bike,False
12884,1,Auto,Go Mini,False
33950,1,Auto,Go Sedan,False
15514,1,Auto,Go Mini,False
30481,1,Auto,Auto,True
10457,0,Auto,eBike,False
40009,1,Auto,Bike,False
7057,1,Auto,Go Mini,False
79748,0,Auto,Go Sedan,False
73686,1,Auto,Go Mini,False
31919,1,Auto,Go Sedan,False
78187,0,Auto,Go Mini,False
12445,1,Auto,Go Sedan,False
46002,1,Auto,eBike,False
1848,0,Auto,Bike,False
41799,0,Auto,Go Mini,False
24246,0,Auto,Go Mini,False
88620,1,Auto,Bike,False
4901,0,Auto,Go Mini,False
85098,1,Auto,Uber XL,False
40826,1,Auto,Auto,True
32750,1,Auto,Auto,True
34080,0,Auto,eBike,False
25427,0,Auto,Go Mini,False
74086,1,Auto,Auto,True
25560,0,Auto,eBike,False
46600,1,Auto,Go Sedan,False
46351,1,Auto,eBike,False
64664,0,Auto,Auto,True
55127,1,Auto,Auto,True
1723,0,Auto,Uber XL,False
37282,1,Auto,eBike,False
83403,1,Auto,Auto,True
56675,1,Auto,eBike,False
61640,1,Auto,eBike,False
10561,1,Auto,Go Sedan,False
86404,0,Auto,Auto,True
6514,1,Auto,Bike,False
3870,0,Auto,Go Sedan,False
58226,0,Auto,Premier Sedan,False
47907,0,Auto,Bike,False
58306,0,Auto,Premier Sedan,False
5259,1,Auto,Auto,True
90345,1,Auto,Go Sedan,False
90548,0,Auto,Premier Sedan,False
47547,1,Auto,Bike,False
57872,1,Auto,Go Sedan,False
4857,1,Auto,Go Mini,False
17977,1,Auto,Bike,False
47330,0,Auto,Bike,False
528,0,Auto,Go Mini,False
1854,0,Auto,Bike,False
39896,1,Auto,Auto,True
42201,0,Auto,eBike,False
20365,1,Auto,Go Mini,False
56213,0,Auto,Premier Sedan,False
6691,0,Auto,Go Mini,False
66187,0,Auto,Bike,False
70093,0,Auto,Auto,True
11203,1,Auto,Go Sedan,False
64959,1,Auto,Auto,True
31757,0,Auto,Go Mini,False
45539,1,Auto,Premier Sedan,False
65332,1,Auto,Go Sedan,False
