index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
47805,0,Auto,Go Mini,False
45543,0,Auto,Go Sedan,False
38675,2,Auto,Uber XL,False
38522,2,Auto,Auto,True
45217,2,Auto,Premier Sedan,False
78928,0,Auto,Go Sedan,False
83895,0,Auto,Go Mini,False
25865,1,Auto,Go Mini,False
5782,0,Auto,Go Mini,False
57585,4,Auto,Auto,True
32860,3,Auto,Go Sedan,False
85948,3,Auto,Bike,False
35991,4,Auto,Premier Sedan,False
11270,0,Auto,Bike,False
569,3,Auto,Auto,True
66974,4,Auto,Bike,False
41566,2,Auto,Go Sedan,False
92061,1,Auto,Bike,False
61755,2,Auto,Go Mini,False
44204,3,Auto,Premier Sedan,False
62939,3,Auto,Bike,False
69433,2,Auto,Auto,True
71691,0,Auto,Go Mini,False
45503,2,Auto,Auto,True
18465,4,Auto,Bike,False
36022,0,Auto,Bike,False
39545,4,Auto,Bike,False
58719,0,Auto,eBike,False
17585,3,Auto,Premier Sedan,False
35902,0,Auto,Go Mini,False
29828,3,Auto,Go Mini,False
75970,4,Auto,Auto,True
25003,3,Auto,Bike,False
72714,2,Auto,Auto,True
60748,3,Auto,eBike,False
46949,3,Auto,Go Sedan,False
81426,0,Auto,Go Mini,False
69312,0,Auto,Premier Sedan,False
77687,0,Auto,Go Mini,False
75549,1,Auto,Go Mini,False
65000,3,Auto,Go Sedan,False
18833,2,Auto,Bike,False
71430,3,Auto,Auto,True
28217,1,Auto,Auto,True
59496,3,Auto,Auto,True
92699,3,Auto,Auto,True
7534,3,Auto,Premier Sedan,False
38800,3,Auto,Go Sedan,False
86464,0,Auto,Go Mini,False
23467,3,Auto,eBike,False
23051,0,Auto,Auto,True
885,0,Auto,Go Mini,False
85249,4,Auto,Go Mini,False
82899,3,Auto,Auto,True
18537,3,Auto,Auto,True
59722,3,Auto,Go Mini,False
18253,0,Auto,Bike,False
19167,3,Auto,Bike,False
88256,3,Auto,Bike,False
24886,3,Auto,Premier Sedan,False
30141,0,Auto,Auto,True
84737,0,Auto,Go Sedan,False
9836,3,Auto,Auto,True
41081,4,Auto,Premier Sedan,False
19631,1,Auto,Go Sedan,False
56208,3,Auto,Go Mini,False
44211,0,Auto,Auto,True
18498,3,Auto,Go Mini,False
80530,3,Auto,Auto,True
91420,2,Auto,Auto,True
89603,3,Auto,Go Mini,False
6864,3,Auto,Go Mini,False
8159,2,Auto,Auto,True
75155,3,Auto,Bike,False
49048,3,Auto,Go Sedan,False
66266,1,Auto,Premier Sedan,False
28916,3,Auto,Go Sedan,False
23526,3,Auto,Bike,False
32765,3,Auto,Go Mini,False
18168,0,Auto,Premier Sedan,False
9449,4,Auto,Auto,True
57660,3,Auto,Premier Sedan,False
60856,3,Auto,Go Mini,False
26342,0,Auto,Auto,True
46952,3,Auto,Auto,True
76877,4,Auto,Auto,True
59794,3,Auto,Bike,False
65264,4,Auto,Go Mini,False
26912,0,Auto,Auto,True
90581,4,Auto,Auto,True
15937,2,Auto,eBike,False
24320,1,Auto,Go Mini,False
16472,3,Auto,Go Mini,False
60974,0,Auto,Go Mini,False
28356,4,Auto,Go Mini,False
36317,0,Auto,Bike,False
40758,0,Auto,Bike,False
58809,2,Auto,Bike,False
16355,2,Auto,Bike,False
10863,1,Auto,Premier Sedan,False
7608,4,Auto,Uber XL,False
72482,2,Auto,Go Mini,False
19338,0,Auto,Go Sedan,False
23929,4,Auto,Premier Sedan,False
14647,1,Auto,Uber XL,False
845,0,Auto,eBike,False
31473,3,Auto,Bike,False
29864,2,Auto,Premier Sedan,False
48,2,Auto,Auto,True
84274,0,Auto,Auto,True
2802,4,Auto,Bike,False
56328,3,Auto,Go Mini,False
53308,0,Auto,Bike,False
86517,4,Auto,Auto,True
36780,0,Auto,Go Sedan,False
72544,1,Auto,Go Sedan,False
650,1,Auto,Go Sedan,False
19293,3,Auto,Go Sedan,False
21692,4,Auto,Auto,True
5006,3,Auto,Auto,True
53213,4,Auto,eBike,False
17505,1,Auto,Auto,True
91471,4,Auto,Premier Sedan,False
65407,0,Auto,Go Sedan,False
79847,4,Auto,Auto,True
67567,0,Auto,Go Mini,False
59805,4,Auto,Go Mini,False
25761,0,Auto,Go Mini,False
22404,3,Auto,Auto,True
89362,4,Auto,Go Mini,False
84291,4,Auto,Auto,True
76781,3,Auto,Bike,False
69107,0,Auto,Bike,False
70840,4,Auto,Premier Sedan,False
92051,2,Auto,eBike,False
56086,4,Auto,Bike,False
30654,0,Auto,Go Sedan,False
16173,4,Auto,Go Mini,False
21713,0,Auto,Bike,False
88685,2,Auto,Go Sedan,False
78846,3,Auto,Go Mini,False
74417,1,Auto,Bike,False
34713,0,Auto,Premier Sedan,False
87654,4,Auto,Go Mini,False
62531,4,Auto,Premier Sedan,False
28908,0,Auto,Go Mini,False
6516,2,Auto,Uber XL,False
603,3,Auto,Bike,False
67989,2,Auto,Premier Sedan,False
27746,0,Auto,Auto,True
88796,3,Auto,Premier Sedan,False
59715,3,Auto,Go Mini,False
2996,0,Auto,Go Mini,False
16549,4,Auto,Go Mini,False
65818,0,Auto,Premier Sedan,False
91005,4,Auto,Premier Sedan,False
11800,3,Auto,Go Sedan,False
80830,4,Auto,eBike,False
92528,3,Auto,Go Mini,False
19903,0,Auto,Auto,True
20605,0,Auto,Auto,True
10325,3,Auto,Premier Sedan,False
50403,1,Auto,Go Sedan,False
63035,4,Auto,Go Mini,False
63064,0,Auto,Auto,True
3733,0,Auto,eBike,False
19142,3,Auto,Premier Sedan,False
91800,0,Auto,Go Mini,False
18502,0,Auto,Go Mini,False
79008,3,Auto,Auto,True
67399,4,Auto,Uber XL,False
61652,0,Auto,Go Sedan,False
61646,4,Auto,eBike,False
9078,0,Auto,Go Mini,False
68461,4,Auto,Go Mini,False
29408,3,Auto,Auto,True
92875,4,Auto,Go Mini,False
32451,2,Auto,Go Sedan,False
54159,2,Auto,Go Mini,False
57107,0,Auto,Premier Sedan,False
40302,3,Auto,Go Mini,False
45615,0,Auto,Auto,True
69020,1,Auto,Uber XL,False
85522,3,Auto,Premier Sedan,False
76841,3,Auto,Premier Sedan,False
42536,2,Auto,Bike,False
53047,2,Auto,Bike,False
35992,3,Auto,Bike,False
47014,2,Auto,Auto,True
16695,4,Auto,Go Mini,False
11351,0,Auto,Go Mini,False
89079,4,Auto,Auto,True
23280,2,Auto,Go Mini,False
69218,1,Auto,Premier Sedan,False
42498,0,Auto,Go Mini,False
91016,0,Auto,Go Mini,False
28480,2,Auto,Auto,True
61433,0,Auto,Go Mini,False
83203,0,Auto,Bike,False
40315,3,Auto,Bike,False
449,4,Auto,Auto,True
4596,1,Auto,Go Mini,False
18608,0,Auto,Go Sedan,False
53062,3,Auto,Auto,True
13292,0,Auto,Bike,False
3053,3,Auto,Auto,True
61631,3,Auto,Go Mini,False
41,3,Auto,Bike,False
30375,2,Auto,Auto,True
33019,0,Auto,Auto,True
53812,0,Auto,Go Sedan,False
30454,0,Auto,Uber XL,False
21031,2,Auto,Go Mini,False
33351,4,Auto,Bike,False
44743,0,Auto,Bike,False
53562,1,Auto,Bike,False
86946,0,Auto,Auto,True
86024,0,Auto,Auto,True
83058,0,Auto,Go Mini,False
86336,0,Auto,Go Mini,False
72233,0,Auto,Go Mini,False
57773,0,Auto,Go Sedan,False
68486,4,Auto,Premier Sedan,False
31719,0,Auto,Bike,False
865,0,Auto,Auto,True
42360,1,Auto,Auto,True
21183,3,Auto,Go Mini,False
31723,4,Auto,Go Sedan,False
51030,0,Auto,Premier Sedan,False
15346,0,Auto,eBike,False
16090,0,Auto,Auto,True
27165,0,Auto,Auto,True
27268,4,Auto,Go Sedan,False
67239,2,Auto,Auto,True
80464,1,Auto,Go Mini,False
59062,3,Auto,Go Sedan,False
90395,2,Auto,Premier Sedan,False
3030,0,Auto,Premier Sedan,False
47824,1,Auto,Go Mini,False
34530,0,Auto,Bike,False
10468,0,Auto,Bike,False
58790,4,Auto,Premier Sedan,False
80428,4,Auto,Auto,True
33866,0,Auto,Auto,True
39627,0,Auto,Uber XL,False
34503,2,Auto,Go Mini,False
75227,4,Auto,Bike,False
81118,3,Auto,Bike,False
13582,2,Auto,Auto,True
12118,3,Auto,Bike,False
29135,0,Auto,Go Sedan,False
39587,2,Auto,Go Sedan,False
18230,3,Auto,Auto,True
35554,0,Auto,Premier Sedan,False
76038,0,Auto,Auto,True
2228,4,Auto,Go Mini,False
88056,2,Auto,Bike,False
63750,3,Auto,Go Mini,False
88547,0,Auto,Bike,False
1035,0,Auto,Auto,True
43817,0,Auto,Auto,True
69244,0,Auto,Bike,False
91509,2,Auto,Go Mini,False
42274,3,Auto,Bike,False
40956,3,Auto,Go Mini,False
72303,0,Auto,Premier Sedan,False
46229,1,Auto,Go Mini,False
87622,0,Auto,Bike,False
91738,3,Auto,Go Sedan,False
50573,3,Auto,eBike,False
41769,0,Auto,Go Sedan,False
7563,3,Auto,Premier Sedan,False
8253,1,Auto,Auto,True
86286,3,Auto,eBike,False
50884,3,Auto,Go Mini,False
68208,0,Auto,Go Mini,False
37856,0,Auto,eBike,False
41373,4,Auto,Auto,True
88480,3,Auto,Go Sedan,False
8171,3,Auto,Auto,True
47118,3,Auto,Go Sedan,False
24979,3,Auto,Auto,True
14517,0,Auto,eBike,False
56852,0,Auto,Go Mini,False
409,4,Auto,Go Sedan,False
5576,4,Auto,Go Mini,False
53100,3,Auto,Auto,True
59314,0,Auto,Auto,True
8887,1,Auto,Go Mini,False
13084,3,Auto,Auto,True
53351,2,Auto,Premier Sedan,False
68427,3,Auto,Auto,True
62660,4,Auto,Go Mini,False
60344,3,Auto,Go Sedan,False
36176,0,Auto,Auto,True
65935,3,Auto,eBike,False
53043,4,Auto,Premier Sedan,False
12153,4,Auto,Go Sedan,False
60353,0,Auto,eBike,False
82271,3,Auto,Auto,True
54288,2,Auto,eBike,False
89697,0,Auto,Go Mini,False
86086,0,Auto,Auto,True
12182,0,Auto,Go Sedan,False
51738,0,Auto,Go Mini,False
4545,0,Auto,Auto,True
56117,2,Auto,Go Mini,False
71521,0,Auto,Go Sedan,False
69918,3,Auto,Bike,False
60698,3,Auto,Go Sedan,False
85016,1,Auto,Go Mini,False
27041,0,Auto,eBike,False
14805,3,Auto,Go Mini,False
48148,3,Auto,Bike,False
57489,0,Auto,Go Sedan,False
73065,0,Auto,Auto,True
78223,3,Auto,Go Mini,False
84096,3,Auto,Go Sedan,False
67479,0,Auto,Go Mini,False
90835,0,Auto,Auto,True
88728,0,Auto,Auto,True
69923,1,Auto,Go Sedan,False
69356,0,Auto,Go Sedan,False
22496,2,Auto,Go Mini,False
50390,0,Auto,Bike,False
85195,0,Auto,Go Sedan,False
32247,4,Auto,Premier Sedan,False
66623,2,Auto,Bike,False
2097,1,Auto,Auto,True
39223,2,Auto,Premier Sedan,False
9503,4,Auto,Auto,True
48485,0,Auto,Auto,True
579,3,Auto,Go Sedan,False
41265,3,Auto,Auto,True
38222,3,Auto,Go Sedan,False
56497,0,Auto,Auto,True
83077,3,Auto,Bike,False
15001,0,Auto,Auto,True
68000,3,Auto,Go Sedan,False
82780,3,Auto,Go Mini,False
9635,0,Auto,Bike,False
81461,0,Auto,Premier Sedan,False
31862,3,Auto,Bike,False
88017,0,Auto,Auto,True
38508,4,Auto,Go Mini,False
40569,3,Auto,Auto,True
84848,1,Auto,Go Sedan,False
51593,3,Auto,Go Mini,False
38862,0,Auto,Go Mini,False
63539,3,Auto,Bike,False
82251,2,Auto,Premier Sedan,False
87734,4,Auto,Auto,True
92150,2,Auto,Go Sedan,False
17676,0,Auto,Auto,True
63070,3,Auto,Auto,True
45513,3,Auto,Go Sedan,False
57127,0,Auto,Go Mini,False
65798,0,Auto,Go Mini,False
55099,3,Auto,Bike,False
89746,0,Auto,Premier Sedan,False
4947,0,Auto,Uber XL,False
34253,0,Auto,Go Mini,False
11937,3,Auto,Bike,False
63622,0,Auto,Bike,False
27209,2,Auto,Go Mini,False
22670,3,Auto,Go Sedan,False
84960,4,Auto,Auto,True
47548,0,Auto,Premier Sedan,False
3734,0,Auto,Go Sedan,False
46357,0,Auto,Go Sedan,False
7271,1,Auto,Auto,True
77811,0,Auto,eBike,False
10349,0,Auto,Go Mini,False
85224,1,Auto,Auto,True
20335,0,Auto,Go Mini,False
87429,2,Auto,Auto,True
86827,3,Auto,Go Sedan,False
90370,3,Auto,Premier Sedan,False
80571,2,Auto,Auto,True
31401,0,Auto,Go Mini,False
45214,1,Auto,Bike,False
2003,3,Auto,Bike,False
14080,0,Auto,Go Sedan,False
10626,2,Auto,Premier Sedan,False
48918,0,Auto,Go Sedan,False
76793,4,Auto,Auto,True
51060,4,Auto,Go Sedan,False
73140,3,Auto,Go Mini,False
58934,1,Auto,Premier Sedan,False
92181,4,Auto,Go Mini,False
67884,0,Auto,Go Mini,False
30400,1,Auto,Go Mini,False
32975,3,Auto,eBike,False
23807,2,Auto,Go Sedan,False
18491,0,Auto,Go Sedan,False
37258,3,Auto,Auto,True
69018,4,Auto,Go Sedan,False
46838,3,Auto,Bike,False
91542,3,Auto,Auto,True
80310,0,Auto,Go Mini,False
21409,0,Auto,Go Mini,False
62383,0,Auto,Go Mini,False
75164,3,Auto,Go Sedan,False
74573,0,Auto,Go Mini,False
26576,4,Auto,Go Mini,False
90662,4,Auto,Bike,False
83766,0,Auto,Go Sedan,False
71286,4,Auto,Go Mini,False
73017,2,Auto,Uber XL,False
19074,1,Auto,eBike,False
67727,4,Auto,Bike,False
76704,0,Auto,Auto,True
33508,0,Auto,Go Sedan,False
61613,3,Auto,eBike,False
48144,2,Auto,Uber XL,False
75219,0,Auto,Go Sedan,False
14475,0,Auto,Go Mini,False
25425,1,Auto,Uber XL,False
53420,0,Auto,Go Mini,False
5781,0,Auto,Go Mini,False
50305,4,Auto,Go Sedan,False
26394,3,Auto,Go Mini,False
62819,4,Auto,Go Sedan,False
44714,3,Auto,Bike,False
20189,0,Auto,Auto,True
36757,4,Auto,Premier Sedan,False
79684,0,Auto,Bike,False
81621,1,Auto,Premier Sedan,False
34342,4,Auto,eBike,False
82048,1,Auto,Go Mini,False
16333,4,Auto,Go Sedan,False
32332,2,Auto,Go Sedan,False
36494,3,Auto,Go Sedan,False
34484,1,Auto,Auto,True
28959,3,Auto,Auto,True
49889,3,Auto,Go Mini,False
27611,3,Auto,Go Mini,False
70398,3,Auto,Auto,True
32046,0,Auto,Auto,True
44048,3,Auto,Go Sedan,False
76375,3,Auto,Go Mini,False
63279,3,Auto,Bike,False
16490,0,Auto,Bike,False
48093,0,Auto,Auto,True
3070,3,Auto,Bike,False
32725,0,Auto,Go Sedan,False
58325,4,Auto,Go Mini,False
57694,1,Auto,Go Sedan,False
55312,3,Auto,Auto,True
90353,3,Auto,Auto,True
28310,3,Auto,Go Mini,False
67852,3,Auto,Go Mini,False
62425,3,Auto,Auto,True
60158,1,Auto,Bike,False
76186,1,Auto,Auto,True
4728,4,Auto,eBike,False
36622,3,Auto,Auto,True
64328,3,Auto,Auto,True
67033,3,Auto,Auto,True
36565,1,Auto,Bike,False
81834,3,Auto,Auto,True
81228,3,Auto,Go Sedan,False
69122,0,Auto,Bike,False
43247,0,Auto,Bike,False
71351,0,Auto,Go Mini,False
86397,3,Auto,Premier Sedan,False
63125,0,Auto,Auto,True
42592,0,Auto,Auto,True
71833,0,Auto,Go Mini,False
23283,4,Auto,Auto,True
41712,0,Auto,Go Sedan,False
69291,3,Auto,Bike,False
72294,3,Auto,Auto,True
60213,3,Auto,Go Mini,False
11921,0,Auto,Bike,False
31999,0,Auto,Go Sedan,False
48835,2,Auto,Auto,True
80930,3,Auto,Go Mini,False
26842,3,Auto,Auto,True
78380,0,Auto,Go Sedan,False
38034,0,Auto,Go Sedan,False
24020,0,Auto,Go Mini,False
58267,3,Auto,Auto,True
72790,2,Auto,Go Mini,False
38454,3,Auto,Premier Sedan,False
32540,3,Auto,Bike,False
70885,0,Auto,Auto,True
18006,3,Auto,Auto,True
84704,4,Auto,Go Mini,False
53983,0,Auto,Bike,False
20399,3,Auto,eBike,False
43289,3,Auto,Go Mini,False
33441,2,Auto,Auto,True
92774,0,Auto,Auto,True
12103,0,Auto,Go Sedan,False
10245,2,Auto,Auto,True
38701,2,Auto,Bike,False
12842,4,Auto,Go Mini,False
76199,4,Auto,Bike,False
48276,2,Auto,Go Mini,False
58266,0,Auto,Auto,True
9138,0,Auto,Go Sedan,False
5276,0,Auto,Auto,True
73488,0,Auto,Auto,True
56429,0,Auto,eBike,False
6821,4,Auto,Premier Sedan,False
7459,4,Auto,Go Mini,False
43364,2,Auto,Auto,True
42656,0,Auto,Premier Sedan,False
31514,4,Auto,Premier Sedan,False
23061,0,Auto,Go Mini,False
521,4,Auto,Go Mini,False
86431,0,Auto,Auto,True
90113,3,Auto,Premier Sedan,False
6003,0,Auto,Bike,False
51422,3,Auto,Auto,True
44380,1,Auto,Bike,False
82485,3,Auto,Go Sedan,False
64500,4,Auto,Auto,True
14718,0,Auto,Premier Sedan,False
4752,0,Auto,eBike,False
37854,4,Auto,Auto,True
4881,3,Auto,Go Mini,False
2187,3,Auto,Auto,True
38567,2,Auto,eBike,False
5470,0,Auto,eBike,False
26058,4,Auto,Auto,True
36283,4,Auto,Bike,False
20395,1,Auto,Premier Sedan,False
36650,4,Auto,Auto,True
81398,4,Auto,Premier Sedan,False
60030,3,Auto,eBike,False
32687,4,Auto,Bike,False
61312,3,Auto,Auto,True
79042,2,Auto,Premier Sedan,False
12287,3,Auto,Go Sedan,False
38528,4,Auto,Bike,False
18377,4,Auto,Go Mini,False
70661,1,Auto,Auto,True
77307,3,Auto,Auto,True
25224,4,Auto,Auto,True
63363,2,Auto,Go Mini,False
46015,2,Auto,Bike,False
40831,0,Auto,Bike,False
31420,4,Auto,Go Sedan,False
20738,3,Auto,Bike,False
38232,0,Auto,Bike,False
15506,3,Auto,Auto,True
66248,4,Auto,Go Sedan,False
20168,1,Auto,Go Sedan,False
51719,0,Auto,Auto,True
90632,0,Auto,Go Sedan,False
26957,2,Auto,Go Sedan,False
47458,4,Auto,Go Sedan,False
35925,4,Auto,Go Mini,False
77662,0,Auto,Auto,True
38235,4,Auto,Premier Sedan,False
20955,4,Auto,Go Sedan,False
52446,0,Auto,Bike,False
43940,3,Auto,Bike,False
46569,3,Auto,Bike,False
88156,0,Auto,Auto,True
28201,3,Auto,Go Mini,False
51045,0,Auto,Bike,False
54438,4,Auto,Bike,False
88582,4,Auto,Go Sedan,False
38966,2,Auto,Auto,True
46634,3,Auto,eBike,False
34440,0,Auto,Go Mini,False
35227,3,Auto,Premier Sedan,False
9454,3,Auto,Premier Sedan,False
1643,0,Auto,Go Sedan,False
33731,4,Auto,Auto,True
34054,3,Auto,Bike,False
49033,0,Auto,Auto,True
25278,3,Auto,Bike,False
66473,1,Auto,Go Sedan,False
27473,4,Auto,eBike,False
66354,3,Auto,Bike,False
26033,4,Auto,Go Mini,False
48751,3,Auto,Auto,True
80771,4,Auto,Go Sedan,False
17526,4,Auto,Go Sedan,False
89451,4,Auto,Bike,False
9847,0,Auto,Go Mini,False
24582,3,Auto,Auto,True
24148,3,Auto,Premier Sedan,False
14330,0,Auto,Go Sedan,False
7672,1,Auto,Go Sedan,False
852,3,Auto,eBike,False
9822,4,Auto,Go Sedan,False
74701,0,Auto,Go Mini,False
22384,0,Auto,Go Sedan,False
81,3,Auto,eBike,False
12595,0,Auto,Bike,False
53582,0,Auto,Go Mini,False
42404,2,Auto,Go Mini,False
556,1,Auto,Go Mini,False
5700,0,Auto,Bike,False
1237,3,Auto,Go Mini,False
36789,0,Auto,Auto,True
73091,3,Auto,Go Mini,False
90119,3,Auto,Premier Sedan,False
762,1,Auto,Auto,True
59016,3,Auto,Go Sedan,False
5830,4,Auto,Go Sedan,False
88294,0,Auto,Auto,True
85892,0,Auto,eBike,False
87448,3,Auto,Auto,True
66196,0,Auto,Auto,True
3787,2,Auto,Go Mini,False
88390,0,Auto,Bike,False
59095,3,Auto,Bike,False
38574,4,Auto,Go Mini,False
56754,3,Auto,Go Sedan,False
2649,4,Auto,Bike,False
79132,1,Auto,Auto,True
24621,0,Auto,Auto,True
32763,4,Auto,Go Sedan,False
46374,0,Auto,Go Sedan,False
88105,3,Auto,Go Mini,False
8757,3,Auto,Bike,False
52006,3,Auto,Bike,False
21099,2,Auto,Go Mini,False
57521,2,Auto,Premier Sedan,False
43399,0,Auto,Go Mini,False
16625,3,Auto,Go Mini,False
13731,1,Auto,Go Sedan,False
64101,2,Auto,Auto,True
68002,3,Auto,Auto,True
30772,1,Auto,Auto,True
80691,0,Auto,Bike,False
40538,0,Auto,Auto,True
62253,3,Auto,eBike,False
92330,4,Auto,Auto,True
5939,3,Auto,Go Mini,False
22270,3,Auto,Bike,False
11412,0,Auto,Auto,True
3083,2,Auto,Premier Sedan,False
36234,4,Auto,Go Mini,False
37034,3,Auto,Bike,False
12032,3,Auto,Auto,True
21049,4,Auto,eBike,False
74976,0,Auto,Go Mini,False
80840,0,Auto,Go Mini,False
33214,4,Auto,Go Sedan,False
2554,4,Auto,Go Mini,False
42622,3,Auto,Go Mini,False
56839,1,Auto,Bike,False
21780,0,Auto,Bike,False
30203,0,Auto,Go Mini,False
56551,3,Auto,Go Sedan,False
89430,0,Auto,Go Sedan,False
84721,0,Auto,Auto,True
88043,1,Auto,Auto,True
58891,1,Auto,Premier Sedan,False
33237,0,Auto,Go Mini,False
70953,3,Auto,Go Mini,False
49370,3,Auto,Premier Sedan,False
68535,0,Auto,Go Mini,False
10006,0,Auto,Premier Sedan,False
47684,3,Auto,Premier Sedan,False
51754,3,Auto,Auto,True
76480,3,Auto,Auto,True
44032,2,Auto,Go Sedan,False
15818,1,Auto,Premier Sedan,False
381,2,Auto,Uber XL,False
37284,4,Auto,Go Mini,False
91055,3,Auto,eBike,False
37392,2,Auto,Go Sedan,False
7108,3,Auto,Auto,True
55100,4,Auto,Go Mini,False
17370,0,Auto,Go Mini,False
40795,3,Auto,Premier Sedan,False
23216,4,Auto,Auto,True
2604,3,Auto,Bike,False
65826,3,Auto,Go Mini,False
70822,0,Auto,Bike,False
41881,0,Auto,eBike,False
45324,4,Auto,Go Sedan,False
51378,2,Auto,Bike,False
92601,3,Auto,Bike,False
61626,3,Auto,Go Sedan,False
75497,0,Auto,Go Mini,False
12094,0,Auto,Uber XL,False
84041,2,Auto,Go Mini,False
18200,4,Auto,Premier Sedan,False
30844,0,Auto,Auto,True
32979,4,Auto,Go Mini,False
31395,0,Auto,Go Sedan,False
46061,3,Auto,Go Mini,False
39429,4,Auto,Auto,True
50172,3,Auto,Auto,True
82234,0,Auto,Auto,True
26200,3,Auto,Premier Sedan,False
34461,3,Auto,Premier Sedan,False
32136,1,Auto,Bike,False
72312,0,Auto,eBike,False
19710,0,Auto,eBike,False
51126,3,Auto,Go Sedan,False
29846,0,Auto,Auto,True
53306,0,Auto,Auto,True
28674,3,Auto,Uber XL,False
70315,4,Auto,Bike,False
88983,0,Auto,Uber XL,False
25437,0,Auto,Go Sedan,False
5178,0,Auto,Go Sedan,False
740,1,Auto,eBike,False
35648,2,Auto,eBike,False
44273,3,Auto,Bike,False
13414,3,Auto,Auto,True
33407,2,Auto,Go Mini,False
38312,3,Auto,Premier Sedan,False
49591,2,Auto,Bike,False
27604,2,Auto,Uber XL,False
54009,0,Auto,Auto,True
29021,3,Auto,Premier Sedan,False
30638,1,Auto,Go Sedan,False
82388,4,Auto,Auto,True
39139,0,Auto,Auto,True
751,4,Auto,Go Mini,False
6264,0,Auto,Bike,False
91061,2,Auto,Premier Sedan,False
15971,3,Auto,Bike,False
60148,3,Auto,Go Mini,False
74785,0,Auto,Bike,False
87814,3,Auto,Bike,False
86825,0,Auto,Auto,True
19568,0,Auto,Go Mini,False
66054,4,Auto,Bike,False
4445,2,Auto,eBike,False
35267,3,Auto,Auto,True
11730,3,Auto,Auto,True
27487,3,Auto,Bike,False
86144,0,Auto,Premier Sedan,False
15715,4,Auto,Bike,False
37362,0,Auto,Go Sedan,False
21968,4,Auto,eBike,False
39729,2,Auto,Go Mini,False
6796,2,Auto,Go Mini,False
43511,2,Auto,Uber XL,False
36400,4,Auto,eBike,False
44678,0,Auto,Auto,True
72434,3,Auto,Auto,True
67954,0,Auto,Go Mini,False
17020,1,Auto,Auto,True
17736,0,Auto,Auto,True
70319,3,Auto,Go Mini,False
63720,3,Auto,eBike,False
64392,2,Auto,Bike,False
7897,1,Auto,Auto,True
8694,4,Auto,Uber XL,False
52049,0,Auto,Premier Sedan,False
57956,3,Auto,Auto,True
32753,3,Auto,Premier Sedan,False
29775,0,Auto,eBike,False
84313,2,Auto,Go Sedan,False
58687,3,Auto,Premier Sedan,False
57458,0,Auto,Go Mini,False
8897,4,Auto,Go Sedan,False
46985,0,Auto,Go Mini,False
53616,3,Auto,Uber XL,False
46981,0,Auto,Auto,True
25236,3,Auto,Bike,False
6334,3,Auto,eBike,False
83188,1,Auto,Go Sedan,False
41661,3,Auto,Go Sedan,False
45977,4,Auto,eBike,False
17547,3,Auto,Bike,False
25642,0,Auto,Go Mini,False
85233,1,Auto,Go Mini,False
43224,4,Auto,Uber XL,False
88319,4,Auto,Premier Sedan,False
74360,3,Auto,Bike,False
79807,3,Auto,Auto,True
84614,0,Auto,Auto,True
36279,3,Auto,Go Mini,False
88447,0,Auto,Go Mini,False
47126,3,Auto,Auto,True
67791,0,Auto,eBike,False
36214,2,Auto,Auto,True
57803,3,Auto,Auto,True
51107,3,Auto,Auto,True
25167,3,Auto,Bike,False
42349,0,Auto,Bike,False
17284,4,Auto,Go Sedan,False
90047,4,Auto,Auto,True
39938,1,Auto,Auto,True
66076,2,Auto,Bike,False
28359,0,Auto,Premier Sedan,False
49142,0,Auto,Premier Sedan,False
1530,4,Auto,Bike,False
7569,1,Auto,Premier Sedan,False
88164,2,Auto,Auto,True
51224,3,Auto,Go Mini,False
8003,0,Auto,eBike,False
22524,1,Auto,Auto,True
36033,0,Auto,Bike,False
22053,0,Auto,Premier Sedan,False
69299,0,Auto,eBike,False
68118,2,Auto,Auto,True
54733,3,Auto,Auto,True
89668,3,Auto,Bike,False
57639,1,Auto,Uber XL,False
68248,3,Auto,Go Mini,False
81561,3,Auto,Auto,True
64438,0,Auto,Premier Sedan,False
4888,2,Auto,Bike,False
58438,1,Auto,Go Mini,False
45365,3,Auto,Auto,True
12300,3,Auto,Auto,True
9594,1,Auto,Go Sedan,False
59769,3,Auto,Bike,False
53528,3,Auto,Premier Sedan,False
58224,0,Auto,Go Sedan,False
67997,3,Auto,Premier Sedan,False
14486,4,Auto,Go Sedan,False
6998,0,Auto,Premier Sedan,False
328,0,Auto,Go Sedan,False
81196,3,Auto,Go Mini,False
54524,4,Auto,eBike,False
42023,0,Auto,Auto,True
76642,1,Auto,Go Mini,False
76108,0,Auto,Go Sedan,False
79037,0,Auto,eBike,False
65265,3,Auto,Auto,True
70653,3,Auto,Go Mini,False
43583,4,Auto,Go Mini,False
47627,0,Auto,Bike,False
48862,3,Auto,Premier Sedan,False
77075,4,Auto,Go Sedan,False
52937,0,Auto,Bike,False
25950,3,Auto,Go Sedan,False
31399,3,Auto,eBike,False
91903,2,Auto,Auto,True
12977,0,Auto,Go Sedan,False
48767,1,Auto,Bike,False
8503,4,Auto,Bike,False
15629,0,Auto,Go Mini,False
58088,0,Auto,Bike,False
67271,1,Auto,Go Sedan,False
13595,4,Auto,Auto,True
56092,4,Auto,Auto,True
38009,0,Auto,Auto,True
56150,3,Auto,eBike,False
13245,0,Auto,Auto,True
80902,1,Auto,Bike,False
33720,0,Auto,Go Mini,False
11234,3,Auto,Go Mini,False
3383,3,Auto,Bike,False
49636,0,Auto,Auto,True
28752,2,Auto,eBike,False
19744,0,Auto,Uber XL,False
