index,pred_cluster,dominant_train_label_for_cluster,real_Y,match
83253,0,Auto,Go Mini,False
45397,0,Auto,Auto,True
89920,0,Auto,Premier Sedan,False
69474,0,Auto,Uber XL,False
66992,0,Auto,Go Mini,False
16396,0,Auto,Bike,False
9549,0,Auto,Go Sedan,False
54261,0,Auto,Go Mini,False
12688,0,Auto,Bike,False
81504,0,Auto,Premier Sedan,False
26215,0,Auto,Bike,False
6649,0,Auto,Go Mini,False
83122,0,Auto,Bike,False
82708,0,Auto,Premier Sedan,False
42042,0,Auto,Premier Sedan,False
9793,0,Auto,Go Mini,False
18320,0,Auto,Auto,True
79474,0,Auto,Bike,False
34967,0,Auto,Go Mini,False
59173,0,Auto,Go Mini,False
77342,0,Auto,eBike,False
10262,0,Auto,Bike,False
57641,0,Auto,Premier Sedan,False
20108,0,Auto,Auto,True
44177,0,Auto,Auto,True
90629,0,Auto,Auto,True
15536,0,Auto,Go Mini,False
60119,0,Auto,Auto,True
66871,0,Auto,Go Mini,False
54608,0,Auto,Auto,True
67719,0,Auto,Bike,False
53267,0,Auto,eBike,False
42238,0,Auto,Auto,True
82121,0,Auto,Premier Sedan,False
87979,0,Auto,Premier Sedan,False
8055,0,Auto,Auto,True
82850,0,Auto,eBike,False
56080,0,Auto,Go Sedan,False
20704,0,Auto,eBike,False
37722,0,Auto,Bike,False
22967,0,Auto,Bike,False
23060,0,Auto,Premier Sedan,False
69942,0,Auto,Auto,True
85286,0,Auto,Go Sedan,False
27875,0,Auto,Go Mini,False
36978,0,Auto,Go Sedan,False
20446,1,Auto,Go Sedan,False
90979,0,Auto,eBike,False
57034,0,Auto,eBike,False
17628,0,Auto,Go Mini,False
58443,0,Auto,Bike,False
72849,0,Auto,eBike,False
62827,0,Auto,Uber XL,False
43669,0,Auto,Go Sedan,False
77174,0,Auto,Premier Sedan,False
35940,0,Auto,Bike,False
30277,0,Auto,Go Sedan,False
17627,0,Auto,Bike,False
27386,0,Auto,Premier Sedan,False
92029,0,Auto,Bike,False
21393,0,Auto,Auto,True
78343,0,Auto,Go Mini,False
54177,0,Auto,Go Mini,False
39578,0,Auto,Auto,True
27862,0,Auto,Auto,True
83542,0,Auto,Auto,True
41411,0,Auto,Go Mini,False
64344,0,Auto,Uber XL,False
19049,0,Auto,Go Mini,False
59907,0,Auto,Go Sedan,False
30378,0,Auto,Auto,True
16528,0,Auto,Go Sedan,False
33650,0,Auto,Bike,False
13890,0,Auto,eBike,False
44982,0,Auto,Go Sedan,False
47441,0,Auto,Premier Sedan,False
56168,0,Auto,Go Mini,False
62489,0,Auto,Go Sedan,False
83209,0,Auto,Auto,True
32628,0,Auto,Go Sedan,False
26421,0,Auto,Auto,True
39416,0,Auto,Go Sedan,False
62161,0,Auto,Auto,True
62204,0,Auto,Uber XL,False
4119,0,Auto,Uber XL,False
89150,0,Auto,Bike,False
33756,0,Auto,Go Sedan,False
41761,0,Auto,Go Sedan,False
40421,0,Auto,Go Mini,False
42312,0,Auto,Auto,True
70715,0,Auto,Auto,True
79281,0,Auto,Premier Sedan,False
22676,0,Auto,Bike,False
14736,0,Auto,Go Sedan,False
81802,0,Auto,Auto,True
76990,0,Auto,Bike,False
44107,0,Auto,Auto,True
86666,0,Auto,Go Mini,False
36734,0,Auto,Auto,True
32179,0,Auto,Go Mini,False
58893,0,Auto,Bike,False
35789,0,Auto,Go Mini,False
62454,0,Auto,Uber XL,False
90615,0,Auto,Auto,True
15589,0,Auto,Bike,False
61838,0,Auto,Auto,True
77455,0,Auto,Go Sedan,False
83365,0,Auto,Bike,False
55745,0,Auto,Auto,True
84881,0,Auto,Go Sedan,False
62517,0,Auto,Go Mini,False
17298,0,Auto,eBike,False
10135,0,Auto,Auto,True
18453,0,Auto,Go Sedan,False
31442,0,Auto,Bike,False
87751,0,Auto,eBike,False
55250,0,Auto,Go Sedan,False
40199,0,Auto,Auto,True
89047,0,Auto,Go Mini,False
60541,0,Auto,Go Sedan,False
34975,0,Auto,Bike,False
15267,0,Auto,eBike,False
91763,0,Auto,Auto,True
70651,0,Auto,Premier Sedan,False
41076,0,Auto,Bike,False
42222,0,Auto,Go Mini,False
54373,0,Auto,Auto,True
29974,0,Auto,Uber XL,False
66777,0,Auto,Go Mini,False
49731,0,Auto,Go Sedan,False
89018,0,Auto,Auto,True
17318,0,Auto,Go Mini,False
55114,0,Auto,Auto,True
76871,0,Auto,Go Mini,False
45096,0,Auto,Go Sedan,False
72405,0,Auto,Auto,True
77041,0,Auto,Auto,True
35339,0,Auto,Go Mini,False
82980,0,Auto,Bike,False
31576,0,Auto,Go Sedan,False
16783,0,Auto,Go Mini,False
54165,0,Auto,Go Sedan,False
69373,0,Auto,Auto,True
65668,0,Auto,eBike,False
71643,0,Auto,Auto,True
11490,0,Auto,Bike,False
31691,0,Auto,Bike,False
69919,0,Auto,Auto,True
21519,0,Auto,Auto,True
3359,0,Auto,Uber XL,False
55657,0,Auto,Uber XL,False
17942,0,Auto,Auto,True
84760,0,Auto,Go Mini,False
49519,0,Auto,Bike,False
23478,0,Auto,eBike,False
3520,0,Auto,Premier Sedan,False
1944,0,Auto,Go Mini,False
58855,0,Auto,Go Sedan,False
23520,0,Auto,eBike,False
73293,0,Auto,Go Mini,False
2769,0,Auto,Bike,False
91151,0,Auto,Go Mini,False
43641,0,Auto,Premier Sedan,False
30718,0,Auto,Go Mini,False
76707,0,Auto,Premier Sedan,False
13846,0,Auto,Auto,True
61955,0,Auto,eBike,False
81704,0,Auto,Premier Sedan,False
88632,0,Auto,Auto,True
79668,0,Auto,Go Mini,False
81054,0,Auto,Go Sedan,False
1829,0,Auto,Bike,False
24109,0,Auto,Premier Sedan,False
53345,0,Auto,eBike,False
22836,0,Auto,Go Mini,False
38737,0,Auto,Go Mini,False
11848,0,Auto,Go Mini,False
39352,0,Auto,Premier Sedan,False
28904,0,Auto,Bike,False
70429,0,Auto,Bike,False
28483,0,Auto,Go Mini,False
92452,0,Auto,Go Sedan,False
35563,0,Auto,Bike,False
86506,0,Auto,Go Sedan,False
20164,0,Auto,Go Sedan,False
88190,0,Auto,Go Mini,False
29369,0,Auto,Bike,False
28612,0,Auto,Premier Sedan,False
4480,0,Auto,Go Mini,False
49683,0,Auto,Go Sedan,False
64353,0,Auto,Bike,False
52409,0,Auto,Go Mini,False
25839,0,Auto,eBike,False
60394,0,Auto,Go Mini,False
77355,0,Auto,Go Mini,False
43632,0,Auto,eBike,False
56196,0,Auto,Premier Sedan,False
48143,0,Auto,Bike,False
83888,0,Auto,Premier Sedan,False
60863,0,Auto,Bike,False
48795,0,Auto,Auto,True
78817,0,Auto,Bike,False
86253,0,Auto,Auto,True
88922,0,Auto,Auto,True
69280,0,Auto,Go Mini,False
64432,0,Auto,Premier Sedan,False
36254,0,Auto,Auto,True
58176,0,Auto,Go Mini,False
92125,0,Auto,Auto,True
1948,0,Auto,Bike,False
31995,0,Auto,Go Sedan,False
8602,0,Auto,Premier Sedan,False
16399,0,Auto,Go Mini,False
6015,0,Auto,Premier Sedan,False
25273,0,Auto,Auto,True
74526,0,Auto,Auto,True
18334,0,Auto,Go Mini,False
91306,0,Auto,Go Sedan,False
25212,0,Auto,Go Mini,False
17649,0,Auto,Auto,True
79996,0,Auto,eBike,False
13610,0,Auto,eBike,False
80943,0,Auto,eBike,False
2029,0,Auto,Go Mini,False
9926,0,Auto,Go Mini,False
20777,0,Auto,Go Sedan,False
12805,0,Auto,Go Mini,False
23781,0,Auto,Uber XL,False
36773,0,Auto,Premier Sedan,False
44945,0,Auto,Auto,True
83167,0,Auto,Go Mini,False
87014,0,Auto,Premier Sedan,False
9207,0,Auto,eBike,False
64265,0,Auto,Auto,True
81191,0,Auto,Bike,False
28081,0,Auto,Go Sedan,False
69861,0,Auto,eBike,False
68273,0,Auto,Go Mini,False
71605,0,Auto,Auto,True
73744,0,Auto,Bike,False
19382,0,Auto,Bike,False
34194,0,Auto,Premier Sedan,False
32668,0,Auto,Auto,True
42984,0,Auto,Premier Sedan,False
20016,0,Auto,Go Mini,False
49173,0,Auto,Go Mini,False
62831,0,Auto,Go Mini,False
74056,0,Auto,Uber XL,False
39225,0,Auto,Go Mini,False
17115,0,Auto,Premier Sedan,False
81226,0,Auto,Go Mini,False
55409,0,Auto,Bike,False
31690,0,Auto,Go Sedan,False
81449,0,Auto,Bike,False
54571,0,Auto,eBike,False
37020,0,Auto,Auto,True
15960,0,Auto,Bike,False
36764,0,Auto,eBike,False
74300,0,Auto,Go Sedan,False
75457,0,Auto,Premier Sedan,False
7763,0,Auto,Premier Sedan,False
4165,0,Auto,Go Sedan,False
20807,0,Auto,Go Sedan,False
34281,0,Auto,Go Mini,False
4028,0,Auto,Bike,False
11696,0,Auto,eBike,False
27203,0,Auto,Go Mini,False
14078,0,Auto,Premier Sedan,False
85886,0,Auto,Premier Sedan,False
34524,0,Auto,Bike,False
86433,0,Auto,Auto,True
21887,0,Auto,Auto,True
85859,0,Auto,Premier Sedan,False
36925,0,Auto,Auto,True
88567,0,Auto,Go Mini,False
44595,0,Auto,Bike,False
4226,0,Auto,eBike,False
83151,0,Auto,Go Mini,False
74908,0,Auto,Auto,True
74876,0,Auto,Uber XL,False
60032,0,Auto,Auto,True
88859,0,Auto,Go Sedan,False
37999,0,Auto,Auto,True
51039,0,Auto,Go Sedan,False
1096,0,Auto,Bike,False
63290,0,Auto,Go Sedan,False
25808,0,Auto,Go Sedan,False
46249,0,Auto,Uber XL,False
33845,0,Auto,Bike,False
47361,0,Auto,Auto,True
78257,0,Auto,eBike,False
89623,0,Auto,Premier Sedan,False
26051,0,Auto,Bike,False
24176,0,Auto,Auto,True
64261,0,Auto,Go Sedan,False
32952,0,Auto,Premier Sedan,False
87753,0,Auto,Go Mini,False
65622,0,Auto,Go Sedan,False
26816,0,Auto,Go Mini,False
29100,0,Auto,Go Sedan,False
10928,0,Auto,eBike,False
91941,0,Auto,Auto,True
29614,0,Auto,Go Mini,False
3002,0,Auto,Uber XL,False
51186,0,Auto,eBike,False
59133,0,Auto,Premier Sedan,False
18461,0,Auto,Go Sedan,False
14733,0,Auto,Premier Sedan,False
24127,0,Auto,Go Mini,False
38098,0,Auto,Premier Sedan,False
70748,0,Auto,Bike,False
72207,0,Auto,Premier Sedan,False
89449,0,Auto,Auto,True
89572,0,Auto,Premier Sedan,False
4255,0,Auto,Premier Sedan,False
7224,0,Auto,Go Sedan,False
8760,0,Auto,Auto,True
21018,0,Auto,Bike,False
67135,0,Auto,Auto,True
36194,0,Auto,Auto,True
7107,0,Auto,Go Mini,False
26510,0,Auto,Auto,True
15301,0,Auto,eBike,False
30011,0,Auto,Premier Sedan,False
1808,0,Auto,Go Mini,False
73869,0,Auto,Auto,True
2225,0,Auto,Bike,False
81413,0,Auto,Auto,True
9036,0,Auto,Go Mini,False
28421,0,Auto,Premier Sedan,False
65706,0,Auto,Bike,False
85528,0,Auto,Auto,True
19206,0,Auto,Auto,True
60374,0,Auto,Go Mini,False
59787,0,Auto,Go Sedan,False
49709,0,Auto,Go Sedan,False
7868,0,Auto,Go Sedan,False
74017,0,Auto,Bike,False
80555,0,Auto,eBike,False
80574,0,Auto,Auto,True
8101,0,Auto,Auto,True
1429,0,Auto,Auto,True
18497,0,Auto,Bike,False
37472,0,Auto,Go Sedan,False
58063,0,Auto,Go Sedan,False
53480,0,Auto,Auto,True
27416,0,Auto,Go Mini,False
65563,0,Auto,Go Sedan,False
43303,0,Auto,Auto,True
90445,0,Auto,Bike,False
5401,0,Auto,Auto,True
14008,0,Auto,Go Mini,False
26181,0,Auto,Go Sedan,False
72283,0,Auto,Go Sedan,False
28298,0,Auto,Bike,False
62718,0,Auto,Bike,False
13721,0,Auto,Go Mini,False
31317,0,Auto,Auto,True
79150,0,Auto,Go Sedan,False
23485,0,Auto,Go Mini,False
6211,0,Auto,Go Sedan,False
49262,0,Auto,Bike,False
90064,0,Auto,Go Sedan,False
35249,0,Auto,eBike,False
68724,0,Auto,Bike,False
71914,0,Auto,Go Sedan,False
8118,0,Auto,Go Sedan,False
11831,0,Auto,Go Sedan,False
11250,0,Auto,eBike,False
58704,0,Auto,Premier Sedan,False
51351,0,Auto,Auto,True
29166,0,Auto,Go Mini,False
16798,0,Auto,Auto,True
71694,0,Auto,Uber XL,False
55392,0,Auto,Auto,True
58688,0,Auto,Bike,False
79341,0,Auto,Go Sedan,False
89556,0,Auto,Go Mini,False
9388,0,Auto,Auto,True
76257,0,Auto,Premier Sedan,False
10052,0,Auto,Bike,False
60450,0,Auto,Auto,True
28412,0,Auto,Go Mini,False
11115,0,Auto,Go Sedan,False
24788,0,Auto,Bike,False
65650,0,Auto,Auto,True
6599,0,Auto,eBike,False
86020,0,Auto,Bike,False
61314,0,Auto,Premier Sedan,False
40081,0,Auto,Go Sedan,False
39069,0,Auto,Bike,False
62683,0,Auto,Premier Sedan,False
89112,0,Auto,Auto,True
32604,0,Auto,Go Sedan,False
25714,0,Auto,Bike,False
62129,0,Auto,Auto,True
64304,0,Auto,eBike,False
16732,0,Auto,Bike,False
2423,0,Auto,Premier Sedan,False
53769,0,Auto,Auto,True
30656,0,Auto,Go Sedan,False
10057,0,Auto,Bike,False
794,0,Auto,Go Mini,False
47979,0,Auto,Go Mini,False
22069,0,Auto,Bike,False
19691,0,Auto,Auto,True
32320,0,Auto,Go Mini,False
50665,0,Auto,Go Sedan,False
27855,0,Auto,eBike,False
65480,0,Auto,eBike,False
18395,0,Auto,Go Mini,False
35927,0,Auto,Auto,True
14042,0,Auto,Go Mini,False
29561,0,Auto,Go Sedan,False
42730,0,Auto,Auto,True
48722,0,Auto,Auto,True
10648,0,Auto,Auto,True
72299,0,Auto,Auto,True
87959,0,Auto,Auto,True
86291,0,Auto,Auto,True
55585,0,Auto,Go Sedan,False
8384,0,Auto,Go Mini,False
390,0,Auto,Auto,True
10063,0,Auto,Auto,True
32171,0,Auto,Auto,True
30746,0,Auto,Auto,True
9865,0,Auto,Go Mini,False
40259,0,Auto,Bike,False
14929,0,Auto,Go Sedan,False
21911,0,Auto,Bike,False
86953,0,Auto,Bike,False
60184,0,Auto,Auto,True
26315,0,Auto,eBike,False
57556,0,Auto,Go Sedan,False
13395,0,Auto,Bike,False
54909,0,Auto,Bike,False
70321,0,Auto,Bike,False
52064,0,Auto,Premier Sedan,False
17305,0,Auto,Go Mini,False
15540,0,Auto,Bike,False
7255,0,Auto,Go Sedan,False
81225,0,Auto,Premier Sedan,False
5349,0,Auto,Bike,False
71813,0,Auto,Go Mini,False
26825,0,Auto,Bike,False
11339,0,Auto,Auto,True
57297,0,Auto,eBike,False
42461,0,Auto,Auto,True
89661,0,Auto,Auto,True
77679,0,Auto,Go Sedan,False
25823,0,Auto,Go Mini,False
58431,0,Auto,Auto,True
55072,0,Auto,Bike,False
15684,0,Auto,Bike,False
74229,0,Auto,Bike,False
7089,0,Auto,Go Sedan,False
12095,0,Auto,Bike,False
89170,0,Auto,Auto,True
65249,0,Auto,Auto,True
3418,0,Auto,Auto,True
83306,0,Auto,Auto,True
83204,0,Auto,Go Mini,False
43131,0,Auto,Auto,True
28558,0,Auto,eBike,False
48443,0,Auto,Go Mini,False
82136,0,Auto,Go Sedan,False
85888,0,Auto,Auto,True
82558,0,Auto,Bike,False
19872,0,Auto,Go Sedan,False
33983,0,Auto,Go Mini,False
60901,0,Auto,Auto,True
38857,0,Auto,Go Mini,False
70784,0,Auto,eBike,False
49360,0,Auto,Go Mini,False
70763,0,Auto,Bike,False
86366,0,Auto,Bike,False
42355,0,Auto,Go Sedan,False
35874,0,Auto,Go Sedan,False
74896,0,Auto,Auto,True
83800,0,Auto,Auto,True
49571,0,Auto,eBike,False
35088,0,Auto,Bike,False
52509,0,Auto,Bike,False
17167,0,Auto,Bike,False
25201,0,Auto,Auto,True
81377,0,Auto,Go Mini,False
22706,0,Auto,Auto,True
91418,0,Auto,Premier Sedan,False
52301,0,Auto,Premier Sedan,False
64946,0,Auto,Go Sedan,False
89447,0,Auto,Premier Sedan,False
9055,0,Auto,eBike,False
60342,0,Auto,Auto,True
88965,0,Auto,Auto,True
39913,0,Auto,Auto,True
18310,0,Auto,Go Mini,False
15484,0,Auto,Go Sedan,False
83450,0,Auto,Go Sedan,False
46345,0,Auto,Auto,True
66761,0,Auto,Premier Sedan,False
81724,0,Auto,Premier Sedan,False
72700,0,Auto,Go Mini,False
11589,0,Auto,Auto,True
34429,0,Auto,Go Mini,False
74323,0,Auto,Bike,False
66292,0,Auto,Go Sedan,False
64842,0,Auto,Go Mini,False
30051,0,Auto,Auto,True
65801,0,Auto,Premier Sedan,False
39145,0,Auto,Premier Sedan,False
76950,0,Auto,Bike,False
86766,0,Auto,Bike,False
25227,0,Auto,Auto,True
805,0,Auto,Premier Sedan,False
23076,0,Auto,Bike,False
55847,0,Auto,Auto,True
19476,0,Auto,Auto,True
42519,0,Auto,Premier Sedan,False
61571,0,Auto,Auto,True
2054,0,Auto,Auto,True
48587,0,Auto,Go Sedan,False
42342,0,Auto,Premier Sedan,False
4212,0,Auto,Auto,True
17151,0,Auto,Go Mini,False
61059,0,Auto,Go Sedan,False
30885,0,Auto,Go Mini,False
48812,0,Auto,Auto,True
80035,0,Auto,Go Mini,False
70631,0,Auto,Go Sedan,False
72650,0,Auto,Premier Sedan,False
63144,0,Auto,Go Mini,False
18174,0,Auto,Auto,True
56838,0,Auto,Auto,True
44726,0,Auto,Premier Sedan,False
37866,0,Auto,Bike,False
51902,0,Auto,Premier Sedan,False
5463,0,Auto,Go Mini,False
52102,0,Auto,Auto,True
50189,0,Auto,Uber XL,False
91976,0,Auto,Go Mini,False
18245,0,Auto,Bike,False
24107,0,Auto,Bike,False
77744,0,Auto,Go Mini,False
38177,0,Auto,Bike,False
6626,0,Auto,Bike,False
82089,0,Auto,Auto,True
69645,0,Auto,Auto,True
25902,0,Auto,Premier Sedan,False
6934,0,Auto,eBike,False
87246,0,Auto,Go Mini,False
37171,0,Auto,Go Mini,False
20393,0,Auto,Premier Sedan,False
68426,0,Auto,Bike,False
75299,0,Auto,Go Mini,False
21979,0,Auto,Bike,False
3217,0,Auto,Go Sedan,False
88009,0,Auto,Bike,False
43733,0,Auto,Auto,True
82420,0,Auto,Bike,False
25588,0,Auto,Go Mini,False
49229,0,Auto,Premier Sedan,False
33963,0,Auto,Bike,False
89965,0,Auto,Bike,False
71610,0,Auto,Go Mini,False
56999,0,Auto,Auto,True
45870,0,Auto,Premier Sedan,False
92581,0,Auto,Auto,True
91952,0,Auto,Auto,True
5956,0,Auto,Go Mini,False
68316,0,Auto,Go Sedan,False
76018,0,Auto,Go Mini,False
72514,0,Auto,Go Mini,False
16260,0,Auto,Bike,False
5192,0,Auto,Bike,False
80373,0,Auto,Auto,True
52287,0,Auto,Go Mini,False
40861,0,Auto,eBike,False
59024,0,Auto,Go Sedan,False
25408,0,Auto,Premier Sedan,False
36281,0,Auto,eBike,False
58899,0,Auto,Go Mini,False
46770,0,Auto,Go Mini,False
19181,0,Auto,Bike,False
89525,0,Auto,Premier Sedan,False
57173,0,Auto,Go Sedan,False
77072,0,Auto,Auto,True
39780,0,Auto,Go Mini,False
48013,0,Auto,Go Mini,False
39886,0,Auto,Bike,False
81607,0,Auto,Auto,True
13875,0,Auto,Bike,False
92899,0,Auto,Go Sedan,False
6869,0,Auto,Auto,True
18279,0,Auto,Auto,True
50345,0,Auto,Premier Sedan,False
86635,0,Auto,Auto,True
27016,0,Auto,Auto,True
50033,0,Auto,Go Sedan,False
57678,0,Auto,Premier Sedan,False
26660,0,Auto,Go Mini,False
81947,0,Auto,Auto,True
23533,0,Auto,Premier Sedan,False
27873,0,Auto,Go Sedan,False
91525,0,Auto,Bike,False
85136,0,Auto,Bike,False
23040,0,Auto,Go Mini,False
11394,0,Auto,Premier Sedan,False
2622,0,Auto,Bike,False
24067,0,Auto,Go Sedan,False
5734,0,Auto,Go Mini,False
85625,0,Auto,Go Sedan,False
42701,0,Auto,Go Mini,False
54927,0,Auto,Auto,True
18296,0,Auto,Auto,True
43540,0,Auto,Auto,True
6549,0,Auto,Auto,True
15759,0,Auto,Go Sedan,False
19330,0,Auto,Go Mini,False
38367,0,Auto,Auto,True
7920,0,Auto,Go Mini,False
3325,0,Auto,Bike,False
53385,0,Auto,Auto,True
58520,0,Auto,Go Sedan,False
37166,0,Auto,Go Sedan,False
41942,0,Auto,Go Sedan,False
75617,0,Auto,Go Mini,False
36876,0,Auto,Premier Sedan,False
79104,0,Auto,eBike,False
18384,0,Auto,Auto,True
21656,0,Auto,Bike,False
15125,0,Auto,Go Sedan,False
34082,0,Auto,Go Sedan,False
28486,0,Auto,Bike,False
54202,0,Auto,Bike,False
26913,0,Auto,Go Mini,False
76091,0,Auto,Auto,True
87196,0,Auto,Go Sedan,False
52524,0,Auto,Auto,True
54631,0,Auto,Go Sedan,False
1917,0,Auto,Auto,True
68629,0,Auto,Go Sedan,False
11126,0,Auto,Auto,True
6617,0,Auto,Go Sedan,False
37064,0,Auto,Premier Sedan,False
48418,0,Auto,Premier Sedan,False
17114,0,Auto,Go Sedan,False
53349,0,Auto,Go Mini,False
68563,0,Auto,Go Sedan,False
6623,0,Auto,Auto,True
79484,0,Auto,Auto,True
52434,0,Auto,Premier Sedan,False
18103,0,Auto,Auto,True
71484,0,Auto,Bike,False
32458,0,Auto,Auto,True
38946,0,Auto,Uber XL,False
88148,0,Auto,Premier Sedan,False
60940,0,Auto,Bike,False
799,0,Auto,Auto,True
64635,0,Auto,Go Mini,False
30016,0,Auto,Go Mini,False
79461,0,Auto,Go Sedan,False
5521,0,Auto,Go Mini,False
50754,0,Auto,Go Sedan,False
56498,0,Auto,Go Sedan,False
86585,0,Auto,Auto,True
19311,0,Auto,Bike,False
74184,0,Auto,Premier Sedan,False
87064,0,Auto,Bike,False
72425,0,Auto,Auto,True
86547,0,Auto,Go Sedan,False
82054,0,Auto,Go Sedan,False
37377,0,Auto,Go Mini,False
86925,0,Auto,Auto,True
43652,0,Auto,Go Sedan,False
80289,0,Auto,Uber XL,False
91468,0,Auto,Auto,True
47051,0,Auto,Premier Sedan,False
61751,0,Auto,Go Mini,False
46261,0,Auto,Auto,True
49532,0,Auto,Auto,True
69848,0,Auto,Premier Sedan,False
83799,0,Auto,Auto,True
39477,0,Auto,Auto,True
73617,0,Auto,Premier Sedan,False
90845,0,Auto,eBike,False
39789,0,Auto,Auto,True
76553,0,Auto,Auto,True
38437,0,Auto,Auto,True
21846,0,Auto,Go Mini,False
2763,0,Auto,eBike,False
44335,0,Auto,Go Sedan,False
91003,0,Auto,eBike,False
83954,0,Auto,Go Mini,False
6446,0,Auto,Go Sedan,False
57148,0,Auto,Go Sedan,False
60168,0,Auto,Auto,True
79774,0,Auto,Go Mini,False
10679,0,Auto,Bike,False
71031,0,Auto,Go Sedan,False
92257,0,Auto,Go Sedan,False
49070,0,Auto,Go Sedan,False
68551,0,Auto,Premier Sedan,False
16955,0,Auto,Auto,True
6906,0,Auto,Premier Sedan,False
4140,0,Auto,Bike,False
33762,0,Auto,Uber XL,False
35812,0,Auto,Auto,True
14238,0,Auto,Go Sedan,False
86069,0,Auto,Premier Sedan,False
31926,0,Auto,Go Sedan,False
60819,0,Auto,Premier Sedan,False
15064,0,Auto,Auto,True
57677,0,Auto,Go Mini,False
27830,0,Auto,Premier Sedan,False
66027,0,Auto,Premier Sedan,False
88092,0,Auto,Auto,True
82461,0,Auto,Go Sedan,False
32947,0,Auto,Premier Sedan,False
28805,0,Auto,Go Mini,False
11335,0,Auto,Go Mini,False
70481,0,Auto,Auto,True
76572,0,Auto,eBike,False
18554,0,Auto,Go Mini,False
83657,0,Auto,Uber XL,False
5428,0,Auto,Go Sedan,False
15784,0,Auto,Auto,True
82183,0,Auto,Auto,True
64960,0,Auto,Auto,True
14559,0,Auto,Premier Sedan,False
67095,0,Auto,Premier Sedan,False
69841,0,Auto,Go Sedan,False
3049,0,Auto,Premier Sedan,False
24351,0,Auto,Auto,True
76391,0,Auto,Premier Sedan,False
51620,0,Auto,Go Mini,False
56777,0,Auto,eBike,False
59639,0,Auto,Bike,False
38746,0,Auto,Auto,True
40419,0,Auto,Premier Sedan,False
43877,0,Auto,Go Mini,False
92960,0,Auto,Auto,True
46177,0,Auto,Go Mini,False
84033,0,Auto,Auto,True
68215,0,Auto,Go Mini,False
91076,0,Auto,Auto,True
60126,0,Auto,Premier Sedan,False
59592,0,Auto,Bike,False
91611,0,Auto,Auto,True
77497,0,Auto,Premier Sedan,False
58804,0,Auto,Go Mini,False
14971,0,Auto,Go Sedan,False
43381,0,Auto,Go Sedan,False
4495,0,Auto,Go Sedan,False
22872,0,Auto,Go Sedan,False
88904,0,Auto,Uber XL,False
4160,0,Auto,Auto,True
36530,0,Auto,Bike,False
23522,0,Auto,Premier Sedan,False
66734,0,Auto,Go Mini,False
2801,0,Auto,Go Mini,False
30179,0,Auto,Go Sedan,False
34960,0,Auto,Go Mini,False
32903,0,Auto,Bike,False
43335,0,Auto,Go Mini,False
14470,0,Auto,Auto,True
84492,0,Auto,Auto,True
60077,0,Auto,Auto,True
47591,0,Auto,Bike,False
90220,0,Auto,Go Sedan,False
33765,0,Auto,Premier Sedan,False
5605,0,Auto,Bike,False
43852,0,Auto,Auto,True
54820,0,Auto,eBike,False
153,0,Auto,Auto,True
16632,0,Auto,Go Sedan,False
24620,0,Auto,Go Mini,False
2555,0,Auto,Premier Sedan,False
32216,0,Auto,Go Mini,False
347,0,Auto,Auto,True
49763,0,Auto,Auto,True
45339,0,Auto,Go Sedan,False
23298,0,Auto,Go Mini,False
19417,0,Auto,eBike,False
42778,0,Auto,Go Sedan,False
55191,0,Auto,Auto,True
87641,0,Auto,Go Mini,False
90741,0,Auto,Bike,False
85458,0,Auto,eBike,False
51468,0,Auto,Go Sedan,False
56861,0,Auto,Auto,True
18130,0,Auto,Auto,True
39239,0,Auto,Auto,True
87771,0,Auto,Uber XL,False
64786,0,Auto,Go Sedan,False
67351,0,Auto,Uber XL,False
60664,0,Auto,Go Sedan,False
92515,0,Auto,Go Sedan,False
29776,0,Auto,eBike,False
58777,0,Auto,Auto,True
65992,0,Auto,Auto,True
41267,0,Auto,Bike,False
69669,0,Auto,Premier Sedan,False
25204,0,Auto,Go Mini,False
28340,0,Auto,eBike,False
22104,0,Auto,Go Mini,False
86140,0,Auto,Auto,True
53816,0,Auto,Auto,True
74507,0,Auto,Bike,False
9132,0,Auto,Go Sedan,False
47566,0,Auto,Uber XL,False
26610,0,Auto,Auto,True
55428,0,Auto,Go Mini,False
24171,0,Auto,Premier Sedan,False
55156,0,Auto,Go Sedan,False
72406,0,Auto,Premier Sedan,False
7904,0,Auto,Bike,False
16884,0,Auto,Premier Sedan,False
77345,0,Auto,Go Mini,False
26174,0,Auto,Bike,False
51434,0,Auto,eBike,False
19742,0,Auto,Go Mini,False
3306,0,Auto,Go Sedan,False
41501,0,Auto,Premier Sedan,False
67194,0,Auto,Auto,True
49486,0,Auto,eBike,False
18625,0,Auto,Premier Sedan,False
50721,0,Auto,Auto,True
8533,0,Auto,Go Mini,False
69886,0,Auto,Auto,True
44766,0,Auto,Bike,False
75894,0,Auto,Bike,False
55799,0,Auto,Bike,False
38409,0,Auto,Auto,True
3146,0,Auto,eBike,False
66385,0,Auto,Bike,False
81192,0,Auto,Go Mini,False
1367,0,Auto,Go Sedan,False
14112,0,Auto,eBike,False
19397,0,Auto,eBike,False
8173,0,Auto,Go Sedan,False
48972,0,Auto,Auto,True
42353,0,Auto,Auto,True
37838,0,Auto,Premier Sedan,False
10010,0,Auto,eBike,False
6153,0,Auto,Go Sedan,False
40449,0,Auto,Auto,True
70660,0,Auto,Bike,False
23173,0,Auto,Go Mini,False
90081,0,Auto,Go Mini,False
